"month","iso_code","Country","fitted_values_fourier_precip","fitted_values_fourier_cases","inferred_from_neighbor"
10,"RWA","Rwanda",0.59177819670409,0.830623991185984,"Burundi"
10,"RWA","Rwanda",0.59177819670409,0.830623991185984,"Burundi"
10,"RWA","Rwanda",0.59177819670409,0.830623991185984,"Burundi"
10,"RWA","Rwanda",0.59177819670409,0.830623991185984,"Burundi"
10,"RWA","Rwanda",0.59177819670409,0.830623991185984,"Burundi"
11,"RWA","Rwanda",0.711925306952925,0.271394216561602,"Burundi"
11,"RWA","Rwanda",0.711925306952925,0.271394216561602,"Burundi"
11,"RWA","Rwanda",0.711925306952925,0.271394216561602,"Burundi"
11,"RWA","Rwanda",0.711925306952925,0.271394216561602,"Burundi"
12,"RWA","Rwanda",0.381860211865589,-0.499293588025117,"Burundi"
12,"RWA","Rwanda",0.381860211865589,-0.499293588025117,"Burundi"
12,"RWA","Rwanda",0.381860211865589,-0.499293588025117,"Burundi"
12,"RWA","Rwanda",0.381860211865589,-0.499293588025117,"Burundi"
1,"SEN","Senegal",-0.610976599061501,0.0727360952185724,"Nigeria"
1,"SEN","Senegal",-0.610976599061501,0.0727360952185724,"Nigeria"
1,"SEN","Senegal",-0.610976599061501,0.0727360952185724,"Nigeria"
1,"SEN","Senegal",-0.610976599061501,0.0727360952185724,"Nigeria"
2,"SEN","Senegal",-0.397097255248031,0.0617899568724415,"Nigeria"
2,"SEN","Senegal",-0.397097255248031,0.0617899568724415,"Nigeria"
2,"SEN","Senegal",-0.397097255248031,0.0617899568724415,"Nigeria"
2,"SEN","Senegal",-0.397097255248031,0.0617899568724415,"Nigeria"
2,"SEN","Senegal",-0.397097255248031,0.0617899568724415,"Nigeria"
3,"SEN","Senegal",-0.48669832202479,-0.259661111811178,"Nigeria"
3,"SEN","Senegal",-0.48669832202479,-0.259661111811178,"Nigeria"
3,"SEN","Senegal",-0.48669832202479,-0.259661111811178,"Nigeria"
3,"SEN","Senegal",-0.48669832202479,-0.259661111811178,"Nigeria"
4,"SEN","Senegal",-0.702973044917187,-0.485008608229124,"Nigeria"
4,"SEN","Senegal",-0.702973044917187,-0.485008608229124,"Nigeria"
4,"SEN","Senegal",-0.702973044917187,-0.485008608229124,"Nigeria"
4,"SEN","Senegal",-0.702973044917187,-0.485008608229124,"Nigeria"
5,"SEN","Senegal",-0.60633736372311,-0.298621290932108,"Nigeria"
5,"SEN","Senegal",-0.60633736372311,-0.298621290932108,"Nigeria"
5,"SEN","Senegal",-0.60633736372311,-0.298621290932108,"Nigeria"
5,"SEN","Senegal",-0.60633736372311,-0.298621290932108,"Nigeria"
5,"SEN","Senegal",-0.60633736372311,-0.298621290932108,"Nigeria"
6,"SEN","Senegal",0.0737305665944916,0.264345383614514,"Nigeria"
6,"SEN","Senegal",0.0737305665944916,0.264345383614514,"Nigeria"
6,"SEN","Senegal",0.0737305665944916,0.264345383614514,"Nigeria"
6,"SEN","Senegal",0.0737305665944916,0.264345383614514,"Nigeria"
7,"SEN","Senegal",0.92619710720695,0.706676151404134,"Nigeria"
7,"SEN","Senegal",0.92619710720695,0.706676151404134,"Nigeria"
7,"SEN","Senegal",0.92619710720695,0.706676151404134,"Nigeria"
7,"SEN","Senegal",0.92619710720695,0.706676151404134,"Nigeria"
8,"SEN","Senegal",1.47234581542426,0.69939305364171,"Nigeria"
8,"SEN","Senegal",1.47234581542426,0.69939305364171,"Nigeria"
8,"SEN","Senegal",1.47234581542426,0.69939305364171,"Nigeria"
8,"SEN","Senegal",1.47234581542426,0.69939305364171,"Nigeria"
8,"SEN","Senegal",1.47234581542426,0.69939305364171,"Nigeria"
9,"SEN","Senegal",1.19345145737512,0.203717841045311,"Nigeria"
9,"SEN","Senegal",1.19345145737512,0.203717841045311,"Nigeria"
9,"SEN","Senegal",1.19345145737512,0.203717841045311,"Nigeria"
9,"SEN","Senegal",1.19345145737512,0.203717841045311,"Nigeria"
10,"SEN","Senegal",0.278790123404133,-0.33044157858857,"Nigeria"
10,"SEN","Senegal",0.278790123404133,-0.33044157858857,"Nigeria"
10,"SEN","Senegal",0.278790123404133,-0.33044157858857,"Nigeria"
10,"SEN","Senegal",0.278790123404133,-0.33044157858857,"Nigeria"
10,"SEN","Senegal",0.278790123404133,-0.33044157858857,"Nigeria"
11,"SEN","Senegal",-0.546874113049822,-0.459553814635422,"Nigeria"
11,"SEN","Senegal",-0.546874113049822,-0.459553814635422,"Nigeria"
11,"SEN","Senegal",-0.546874113049822,-0.459553814635422,"Nigeria"
11,"SEN","Senegal",-0.546874113049822,-0.459553814635422,"Nigeria"
12,"SEN","Senegal",-0.780483701944824,-0.208402112848646,"Nigeria"
12,"SEN","Senegal",-0.780483701944824,-0.208402112848646,"Nigeria"
12,"SEN","Senegal",-0.780483701944824,-0.208402112848646,"Nigeria"
12,"SEN","Senegal",-0.780483701944824,-0.208402112848646,"Nigeria"
1,"SLE","Sierra Leone",-0.9806034300789,0.0727360952185724,"Nigeria"
1,"SLE","Sierra Leone",-0.9806034300789,0.0727360952185724,"Nigeria"
1,"SLE","Sierra Leone",-0.9806034300789,0.0727360952185724,"Nigeria"
1,"SLE","Sierra Leone",-0.9806034300789,0.0727360952185724,"Nigeria"
2,"SLE","Sierra Leone",-0.920760093369611,0.0617899568724415,"Nigeria"
2,"SLE","Sierra Leone",-0.920760093369611,0.0617899568724415,"Nigeria"
2,"SLE","Sierra Leone",-0.920760093369611,0.0617899568724415,"Nigeria"
2,"SLE","Sierra Leone",-0.920760093369611,0.0617899568724415,"Nigeria"
2,"SLE","Sierra Leone",-0.920760093369611,0.0617899568724415,"Nigeria"
3,"SLE","Sierra Leone",-0.683115809052715,-0.259661111811178,"Nigeria"
3,"SLE","Sierra Leone",-0.683115809052715,-0.259661111811178,"Nigeria"
3,"SLE","Sierra Leone",-0.683115809052715,-0.259661111811178,"Nigeria"
3,"SLE","Sierra Leone",-0.683115809052715,-0.259661111811178,"Nigeria"
4,"SLE","Sierra Leone",-0.382617047035704,-0.485008608229124,"Nigeria"
4,"SLE","Sierra Leone",-0.382617047035704,-0.485008608229124,"Nigeria"
4,"SLE","Sierra Leone",-0.382617047035704,-0.485008608229124,"Nigeria"
4,"SLE","Sierra Leone",-0.382617047035704,-0.485008608229124,"Nigeria"
5,"SLE","Sierra Leone",0.0436309446443561,-0.298621290932108,"Nigeria"
5,"SLE","Sierra Leone",0.0436309446443561,-0.298621290932108,"Nigeria"
5,"SLE","Sierra Leone",0.0436309446443561,-0.298621290932108,"Nigeria"
5,"SLE","Sierra Leone",0.0436309446443561,-0.298621290932108,"Nigeria"
5,"SLE","Sierra Leone",0.0436309446443561,-0.298621290932108,"Nigeria"
6,"SLE","Sierra Leone",0.536791409177183,0.264345383614514,"Nigeria"
6,"SLE","Sierra Leone",0.536791409177183,0.264345383614514,"Nigeria"
6,"SLE","Sierra Leone",0.536791409177183,0.264345383614514,"Nigeria"
6,"SLE","Sierra Leone",0.536791409177183,0.264345383614514,"Nigeria"
7,"SLE","Sierra Leone",0.932837193863184,0.706676151404134,"Nigeria"
7,"SLE","Sierra Leone",0.932837193863184,0.706676151404134,"Nigeria"
7,"SLE","Sierra Leone",0.932837193863184,0.706676151404134,"Nigeria"
7,"SLE","Sierra Leone",0.932837193863184,0.706676151404134,"Nigeria"
8,"SLE","Sierra Leone",1.12602884666277,0.69939305364171,"Nigeria"
8,"SLE","Sierra Leone",1.12602884666277,0.69939305364171,"Nigeria"
8,"SLE","Sierra Leone",1.12602884666277,0.69939305364171,"Nigeria"
8,"SLE","Sierra Leone",1.12602884666277,0.69939305364171,"Nigeria"
8,"SLE","Sierra Leone",1.12602884666277,0.69939305364171,"Nigeria"
9,"SLE","Sierra Leone",0.925980428533842,0.203717841045311,"Nigeria"
9,"SLE","Sierra Leone",0.925980428533842,0.203717841045311,"Nigeria"
9,"SLE","Sierra Leone",0.925980428533842,0.203717841045311,"Nigeria"
9,"SLE","Sierra Leone",0.925980428533842,0.203717841045311,"Nigeria"
10,"SLE","Sierra Leone",0.353819500474641,-0.33044157858857,"Nigeria"
10,"SLE","Sierra Leone",0.353819500474641,-0.33044157858857,"Nigeria"
10,"SLE","Sierra Leone",0.353819500474641,-0.33044157858857,"Nigeria"
10,"SLE","Sierra Leone",0.353819500474641,-0.33044157858857,"Nigeria"
10,"SLE","Sierra Leone",0.353819500474641,-0.33044157858857,"Nigeria"
11,"SLE","Sierra Leone",-0.323015714763771,-0.459553814635422,"Nigeria"
11,"SLE","Sierra Leone",-0.323015714763771,-0.459553814635422,"Nigeria"
11,"SLE","Sierra Leone",-0.323015714763771,-0.459553814635422,"Nigeria"
11,"SLE","Sierra Leone",-0.323015714763771,-0.459553814635422,"Nigeria"
12,"SLE","Sierra Leone",-0.77965602865831,-0.208402112848646,"Nigeria"
12,"SLE","Sierra Leone",-0.77965602865831,-0.208402112848646,"Nigeria"
12,"SLE","Sierra Leone",-0.77965602865831,-0.208402112848646,"Nigeria"
12,"SLE","Sierra Leone",-0.77965602865831,-0.208402112848646,"Nigeria"
1,"SOM","Somalia",-0.833260662140406,-0.408460841455432,NA
1,"SOM","Somalia",-0.833260662140406,-0.408460841455432,NA
1,"SOM","Somalia",-0.833260662140406,-0.408460841455432,NA
1,"SOM","Somalia",-0.833260662140406,-0.408460841455432,NA
2,"SOM","Somalia",-0.698604954819187,-0.00313507165945263,NA
2,"SOM","Somalia",-0.698604954819187,-0.00313507165945263,NA
2,"SOM","Somalia",-0.698604954819187,-0.00313507165945263,NA
2,"SOM","Somalia",-0.698604954819187,-0.00313507165945263,NA
2,"SOM","Somalia",-0.698604954819187,-0.00313507165945263,NA
3,"SOM","Somalia",0.190698410363104,0.801732679077822,NA
3,"SOM","Somalia",0.190698410363104,0.801732679077822,NA
3,"SOM","Somalia",0.190698410363104,0.801732679077822,NA
3,"SOM","Somalia",0.190698410363104,0.801732679077822,NA
4,"SOM","Somalia",0.859139366514053,1.34766462729243,NA
4,"SOM","Somalia",0.859139366514053,1.34766462729243,NA
4,"SOM","Somalia",0.859139366514053,1.34766462729243,NA
4,"SOM","Somalia",0.859139366514053,1.34766462729243,NA
5,"SOM","Somalia",0.68962917990316,1.19085245692578,NA
5,"SOM","Somalia",0.68962917990316,1.19085245692578,NA
5,"SOM","Somalia",0.68962917990316,1.19085245692578,NA
5,"SOM","Somalia",0.68962917990316,1.19085245692578,NA
5,"SOM","Somalia",0.68962917990316,1.19085245692578,NA
6,"SOM","Somalia",-0.232024480795897,0.303132754363295,NA
6,"SOM","Somalia",-0.232024480795897,0.303132754363295,NA
6,"SOM","Somalia",-0.232024480795897,0.303132754363295,NA
6,"SOM","Somalia",-0.232024480795897,0.303132754363295,NA
7,"SOM","Somalia",-0.919393633775195,-0.592804248541999,NA
7,"SOM","Somalia",-0.919393633775195,-0.592804248541999,NA
7,"SOM","Somalia",-0.919393633775195,-0.592804248541999,NA
7,"SOM","Somalia",-0.919393633775195,-0.592804248541999,NA
8,"SOM","Somalia",-0.754225265259347,-1.03162130170351,NA
8,"SOM","Somalia",-0.754225265259347,-1.03162130170351,NA
8,"SOM","Somalia",-0.754225265259347,-1.03162130170351,NA
8,"SOM","Somalia",-0.754225265259347,-1.03162130170351,NA
8,"SOM","Somalia",-0.754225265259347,-1.03162130170351,NA
9,"SOM","Somalia",0.181108471861381,-0.783955296185911,NA
9,"SOM","Somalia",0.181108471861381,-0.783955296185911,NA
9,"SOM","Somalia",0.181108471861381,-0.783955296185911,NA
9,"SOM","Somalia",0.181108471861381,-0.783955296185911,NA
10,"SOM","Somalia",0.915031715895638,-0.30985539203541,NA
10,"SOM","Somalia",0.915031715895638,-0.30985539203541,NA
10,"SOM","Somalia",0.915031715895638,-0.30985539203541,NA
10,"SOM","Somalia",0.915031715895638,-0.30985539203541,NA
10,"SOM","Somalia",0.915031715895638,-0.30985539203541,NA
11,"SOM","Somalia",0.703726584751217,-0.154200401704259,NA
11,"SOM","Somalia",0.703726584751217,-0.154200401704259,NA
11,"SOM","Somalia",0.703726584751217,-0.154200401704259,NA
11,"SOM","Somalia",0.703726584751217,-0.154200401704259,NA
12,"SOM","Somalia",-0.139782401428589,-0.320910137255206,NA
12,"SOM","Somalia",-0.139782401428589,-0.320910137255206,NA
12,"SOM","Somalia",-0.139782401428589,-0.320910137255206,NA
12,"SOM","Somalia",-0.139782401428589,-0.320910137255206,NA
1,"SSD","South Sudan",-1.33754383974927,-0.752085795557402,"Ethiopia"
1,"SSD","South Sudan",-1.33754383974927,-0.752085795557402,"Ethiopia"
1,"SSD","South Sudan",-1.33754383974927,-0.752085795557402,"Ethiopia"
1,"SSD","South Sudan",-1.33754383974927,-0.752085795557402,"Ethiopia"
2,"SSD","South Sudan",-1.0616159913012,-0.342267788955272,"Ethiopia"
2,"SSD","South Sudan",-1.0616159913012,-0.342267788955272,"Ethiopia"
2,"SSD","South Sudan",-1.0616159913012,-0.342267788955272,"Ethiopia"
2,"SSD","South Sudan",-1.0616159913012,-0.342267788955272,"Ethiopia"
2,"SSD","South Sudan",-1.0616159913012,-0.342267788955272,"Ethiopia"
3,"SSD","South Sudan",-0.507895062539462,0.204610443670214,"Ethiopia"
3,"SSD","South Sudan",-0.507895062539462,0.204610443670214,"Ethiopia"
3,"SSD","South Sudan",-0.507895062539462,0.204610443670214,"Ethiopia"
3,"SSD","South Sudan",-0.507895062539462,0.204610443670214,"Ethiopia"
4,"SSD","South Sudan",-0.0840056038484781,0.476807416247168,"Ethiopia"
4,"SSD","South Sudan",-0.0840056038484781,0.476807416247168,"Ethiopia"
4,"SSD","South Sudan",-0.0840056038484781,0.476807416247168,"Ethiopia"
4,"SSD","South Sudan",-0.0840056038484781,0.476807416247168,"Ethiopia"
5,"SSD","South Sudan",0.202903084837825,0.414805058392225,"Ethiopia"
5,"SSD","South Sudan",0.202903084837825,0.414805058392225,"Ethiopia"
5,"SSD","South Sudan",0.202903084837825,0.414805058392225,"Ethiopia"
5,"SSD","South Sudan",0.202903084837825,0.414805058392225,"Ethiopia"
5,"SSD","South Sudan",0.202903084837825,0.414805058392225,"Ethiopia"
6,"SSD","South Sudan",0.45159409991028,0.195505040447837,"Ethiopia"
6,"SSD","South Sudan",0.45159409991028,0.195505040447837,"Ethiopia"
6,"SSD","South Sudan",0.45159409991028,0.195505040447837,"Ethiopia"
6,"SSD","South Sudan",0.45159409991028,0.195505040447837,"Ethiopia"
7,"SSD","South Sudan",0.766508163555835,0.119544870538194,"Ethiopia"
7,"SSD","South Sudan",0.766508163555835,0.119544870538194,"Ethiopia"
7,"SSD","South Sudan",0.766508163555835,0.119544870538194,"Ethiopia"
7,"SSD","South Sudan",0.766508163555835,0.119544870538194,"Ethiopia"
8,"SSD","South Sudan",1.10935051117598,0.234372024288467,"Ethiopia"
8,"SSD","South Sudan",1.10935051117598,0.234372024288467,"Ethiopia"
8,"SSD","South Sudan",1.10935051117598,0.234372024288467,"Ethiopia"
8,"SSD","South Sudan",1.10935051117598,0.234372024288467,"Ethiopia"
8,"SSD","South Sudan",1.10935051117598,0.234372024288467,"Ethiopia"
9,"SSD","South Sudan",1.12430017516251,0.325380585614908,"Ethiopia"
9,"SSD","South Sudan",1.12430017516251,0.325380585614908,"Ethiopia"
9,"SSD","South Sudan",1.12430017516251,0.325380585614908,"Ethiopia"
9,"SSD","South Sudan",1.12430017516251,0.325380585614908,"Ethiopia"
10,"SSD","South Sudan",0.559913202906726,0.109269038817104,"Ethiopia"
10,"SSD","South Sudan",0.559913202906726,0.109269038817104,"Ethiopia"
10,"SSD","South Sudan",0.559913202906726,0.109269038817104,"Ethiopia"
10,"SSD","South Sudan",0.559913202906726,0.109269038817104,"Ethiopia"
10,"SSD","South Sudan",0.559913202906726,0.109269038817104,"Ethiopia"
11,"SSD","South Sudan",-0.358147229482243,-0.364489406906118,"Ethiopia"
11,"SSD","South Sudan",-0.358147229482243,-0.364489406906118,"Ethiopia"
11,"SSD","South Sudan",-0.358147229482243,-0.364489406906118,"Ethiopia"
11,"SSD","South Sudan",-0.358147229482243,-0.364489406906118,"Ethiopia"
12,"SSD","South Sudan",-1.06799921253333,-0.725496069732959,"Ethiopia"
12,"SSD","South Sudan",-1.06799921253333,-0.725496069732959,"Ethiopia"
12,"SSD","South Sudan",-1.06799921253333,-0.725496069732959,"Ethiopia"
12,"SSD","South Sudan",-1.06799921253333,-0.725496069732959,"Ethiopia"
1,"SWZ","Eswatini",0.680462677529211,-0.0908746937602789,"South Africa"
1,"SWZ","Eswatini",0.680462677529211,-0.0908746937602789,"South Africa"
1,"SWZ","Eswatini",0.680462677529211,-0.0908746937602789,"South Africa"
1,"SWZ","Eswatini",0.680462677529211,-0.0908746937602789,"South Africa"
2,"SWZ","Eswatini",0.498871728568812,-0.0814833849414427,"South Africa"
2,"SWZ","Eswatini",0.498871728568812,-0.0814833849414427,"South Africa"
2,"SWZ","Eswatini",0.498871728568812,-0.0814833849414427,"South Africa"
2,"SWZ","Eswatini",0.498871728568812,-0.0814833849414427,"South Africa"
2,"SWZ","Eswatini",0.498871728568812,-0.0814833849414427,"South Africa"
3,"SWZ","Eswatini",0.189077597537842,-0.474162837739153,"South Africa"
3,"SWZ","Eswatini",0.189077597537842,-0.474162837739153,"South Africa"
3,"SWZ","Eswatini",0.189077597537842,-0.474162837739153,"South Africa"
3,"SWZ","Eswatini",0.189077597537842,-0.474162837739153,"South Africa"
4,"SWZ","Eswatini",-0.104319906718648,-0.801512290481488,"South Africa"
4,"SWZ","Eswatini",-0.104319906718648,-0.801512290481488,"South Africa"
4,"SWZ","Eswatini",-0.104319906718648,-0.801512290481488,"South Africa"
4,"SWZ","Eswatini",-0.104319906718648,-0.801512290481488,"South Africa"
5,"SWZ","Eswatini",-0.374571002615403,-0.606273811405608,"South Africa"
5,"SWZ","Eswatini",-0.374571002615403,-0.606273811405608,"South Africa"
5,"SWZ","Eswatini",-0.374571002615403,-0.606273811405608,"South Africa"
5,"SWZ","Eswatini",-0.374571002615403,-0.606273811405608,"South Africa"
5,"SWZ","Eswatini",-0.374571002615403,-0.606273811405608,"South Africa"
6,"SWZ","Eswatini",-0.551298023683632,0.182915286670331,"South Africa"
6,"SWZ","Eswatini",-0.551298023683632,0.182915286670331,"South Africa"
6,"SWZ","Eswatini",-0.551298023683632,0.182915286670331,"South Africa"
6,"SWZ","Eswatini",-0.551298023683632,0.182915286670331,"South Africa"
7,"SWZ","Eswatini",-0.607140972077934,0.940949321075416,"South Africa"
7,"SWZ","Eswatini",-0.607140972077934,0.940949321075416,"South Africa"
7,"SWZ","Eswatini",-0.607140972077934,0.940949321075416,"South Africa"
7,"SWZ","Eswatini",-0.607140972077934,0.940949321075416,"South Africa"
8,"SWZ","Eswatini",-0.527367726295978,1.18407879993579,"South Africa"
8,"SWZ","Eswatini",-0.527367726295978,1.18407879993579,"South Africa"
8,"SWZ","Eswatini",-0.527367726295978,1.18407879993579,"South Africa"
8,"SWZ","Eswatini",-0.527367726295978,1.18407879993579,"South Africa"
8,"SWZ","Eswatini",-0.527367726295978,1.18407879993579,"South Africa"
9,"SWZ","Eswatini",-0.289483420746512,0.672053764899012,"South Africa"
9,"SWZ","Eswatini",-0.289483420746512,0.672053764899012,"South Africa"
9,"SWZ","Eswatini",-0.289483420746512,0.672053764899012,"South Africa"
9,"SWZ","Eswatini",-0.289483420746512,0.672053764899012,"South Africa"
10,"SWZ","Eswatini",0.0744418924159059,-0.118618861003153,"South Africa"
10,"SWZ","Eswatini",0.0744418924159059,-0.118618861003153,"South Africa"
10,"SWZ","Eswatini",0.0744418924159059,-0.118618861003153,"South Africa"
10,"SWZ","Eswatini",0.0744418924159059,-0.118618861003153,"South Africa"
10,"SWZ","Eswatini",0.0744418924159059,-0.118618861003153,"South Africa"
11,"SWZ","Eswatini",0.441779586175699,-0.520690765065635,"South Africa"
11,"SWZ","Eswatini",0.441779586175699,-0.520690765065635,"South Africa"
11,"SWZ","Eswatini",0.441779586175699,-0.520690765065635,"South Africa"
11,"SWZ","Eswatini",0.441779586175699,-0.520690765065635,"South Africa"
12,"SWZ","Eswatini",0.651703846892302,-0.38080621383019,"South Africa"
12,"SWZ","Eswatini",0.651703846892302,-0.38080621383019,"South Africa"
12,"SWZ","Eswatini",0.651703846892302,-0.38080621383019,"South Africa"
12,"SWZ","Eswatini",0.651703846892302,-0.38080621383019,"South Africa"
1,"TCD","Chad",-0.747825871075936,0.0727360952185724,"Nigeria"
1,"TCD","Chad",-0.747825871075936,0.0727360952185724,"Nigeria"
1,"TCD","Chad",-0.747825871075936,0.0727360952185724,"Nigeria"
1,"TCD","Chad",-0.747825871075936,0.0727360952185724,"Nigeria"
2,"TCD","Chad",-0.5985873405029,0.0617899568724415,"Nigeria"
2,"TCD","Chad",-0.5985873405029,0.0617899568724415,"Nigeria"
2,"TCD","Chad",-0.5985873405029,0.0617899568724415,"Nigeria"
2,"TCD","Chad",-0.5985873405029,0.0617899568724415,"Nigeria"
2,"TCD","Chad",-0.5985873405029,0.0617899568724415,"Nigeria"
3,"TCD","Chad",-0.653486076143278,-0.259661111811178,"Nigeria"
3,"TCD","Chad",-0.653486076143278,-0.259661111811178,"Nigeria"
3,"TCD","Chad",-0.653486076143278,-0.259661111811178,"Nigeria"
3,"TCD","Chad",-0.653486076143278,-0.259661111811178,"Nigeria"
4,"TCD","Chad",-0.651484041485074,-0.485008608229124,"Nigeria"
4,"TCD","Chad",-0.651484041485074,-0.485008608229124,"Nigeria"
4,"TCD","Chad",-0.651484041485074,-0.485008608229124,"Nigeria"
4,"TCD","Chad",-0.651484041485074,-0.485008608229124,"Nigeria"
5,"TCD","Chad",-0.210802799993119,-0.298621290932108,"Nigeria"
5,"TCD","Chad",-0.210802799993119,-0.298621290932108,"Nigeria"
5,"TCD","Chad",-0.210802799993119,-0.298621290932108,"Nigeria"
5,"TCD","Chad",-0.210802799993119,-0.298621290932108,"Nigeria"
5,"TCD","Chad",-0.210802799993119,-0.298621290932108,"Nigeria"
6,"TCD","Chad",0.65983037828333,0.264345383614514,"Nigeria"
6,"TCD","Chad",0.65983037828333,0.264345383614514,"Nigeria"
6,"TCD","Chad",0.65983037828333,0.264345383614514,"Nigeria"
6,"TCD","Chad",0.65983037828333,0.264345383614514,"Nigeria"
7,"TCD","Chad",1.39306354894089,0.706676151404134,"Nigeria"
7,"TCD","Chad",1.39306354894089,0.706676151404134,"Nigeria"
7,"TCD","Chad",1.39306354894089,0.706676151404134,"Nigeria"
7,"TCD","Chad",1.39306354894089,0.706676151404134,"Nigeria"
8,"TCD","Chad",1.56189369934706,0.69939305364171,"Nigeria"
8,"TCD","Chad",1.56189369934706,0.69939305364171,"Nigeria"
8,"TCD","Chad",1.56189369934706,0.69939305364171,"Nigeria"
8,"TCD","Chad",1.56189369934706,0.69939305364171,"Nigeria"
8,"TCD","Chad",1.56189369934706,0.69939305364171,"Nigeria"
9,"TCD","Chad",0.923826196577607,0.203717841045311,"Nigeria"
9,"TCD","Chad",0.923826196577607,0.203717841045311,"Nigeria"
9,"TCD","Chad",0.923826196577607,0.203717841045311,"Nigeria"
9,"TCD","Chad",0.923826196577607,0.203717841045311,"Nigeria"
10,"TCD","Chad",-0.0966099253115295,-0.33044157858857,"Nigeria"
10,"TCD","Chad",-0.0966099253115295,-0.33044157858857,"Nigeria"
10,"TCD","Chad",-0.0966099253115295,-0.33044157858857,"Nigeria"
10,"TCD","Chad",-0.0966099253115295,-0.33044157858857,"Nigeria"
10,"TCD","Chad",-0.0966099253115295,-0.33044157858857,"Nigeria"
11,"TCD","Chad",-0.813620678304273,-0.459553814635422,"Nigeria"
11,"TCD","Chad",-0.813620678304273,-0.459553814635422,"Nigeria"
11,"TCD","Chad",-0.813620678304273,-0.459553814635422,"Nigeria"
11,"TCD","Chad",-0.813620678304273,-0.459553814635422,"Nigeria"
12,"TCD","Chad",-0.930170498717658,-0.208402112848646,"Nigeria"
12,"TCD","Chad",-0.930170498717658,-0.208402112848646,"Nigeria"
12,"TCD","Chad",-0.930170498717658,-0.208402112848646,"Nigeria"
12,"TCD","Chad",-0.930170498717658,-0.208402112848646,"Nigeria"
1,"TGO","Togo",-1.30130239512162,-0.40145591743994,NA
1,"TGO","Togo",-1.30130239512162,-0.40145591743994,NA
1,"TGO","Togo",-1.30130239512162,-0.40145591743994,NA
1,"TGO","Togo",-1.30130239512162,-0.40145591743994,NA
2,"TGO","Togo",-0.937942913326079,-0.272783255021554,NA
2,"TGO","Togo",-0.937942913326079,-0.272783255021554,NA
2,"TGO","Togo",-0.937942913326079,-0.272783255021554,NA
2,"TGO","Togo",-0.937942913326079,-0.272783255021554,NA
2,"TGO","Togo",-0.937942913326079,-0.272783255021554,NA
3,"TGO","Togo",-0.253426970869052,-0.29448846436269,NA
3,"TGO","Togo",-0.253426970869052,-0.29448846436269,NA
3,"TGO","Togo",-0.253426970869052,-0.29448846436269,NA
3,"TGO","Togo",-0.253426970869052,-0.29448846436269,NA
4,"TGO","Togo",0.239873345133832,-0.47860731165578,NA
4,"TGO","Togo",0.239873345133832,-0.47860731165578,NA
4,"TGO","Togo",0.239873345133832,-0.47860731165578,NA
4,"TGO","Togo",0.239873345133832,-0.47860731165578,NA
5,"TGO","Togo",0.450413876549174,-0.580764395127486,NA
5,"TGO","Togo",0.450413876549174,-0.580764395127486,NA
5,"TGO","Togo",0.450413876549174,-0.580764395127486,NA
5,"TGO","Togo",0.450413876549174,-0.580764395127486,NA
5,"TGO","Togo",0.450413876549174,-0.580764395127486,NA
6,"TGO","Togo",0.475815429263139,-0.294409273603285,NA
6,"TGO","Togo",0.475815429263139,-0.294409273603285,NA
6,"TGO","Togo",0.475815429263139,-0.294409273603285,NA
6,"TGO","Togo",0.475815429263139,-0.294409273603285,NA
7,"TGO","Togo",0.568364571453686,0.275421656660877,NA
7,"TGO","Togo",0.568364571453686,0.275421656660877,NA
7,"TGO","Togo",0.568364571453686,0.275421656660877,NA
7,"TGO","Togo",0.568364571453686,0.275421656660877,NA
8,"TGO","Togo",0.783569655008682,0.860627707994215,NA
8,"TGO","Togo",0.783569655008682,0.860627707994215,NA
8,"TGO","Togo",0.783569655008682,0.860627707994215,NA
8,"TGO","Togo",0.783569655008682,0.860627707994215,NA
8,"TGO","Togo",0.783569655008682,0.860627707994215,NA
9,"TGO","Togo",0.839640207214504,0.97924148065889,NA
9,"TGO","Togo",0.839640207214504,0.97924148065889,NA
9,"TGO","Togo",0.839640207214504,0.97924148065889,NA
9,"TGO","Togo",0.839640207214504,0.97924148065889,NA
10,"TGO","Togo",0.413129363661738,0.534612308149907,NA
10,"TGO","Togo",0.413129363661738,0.534612308149907,NA
10,"TGO","Togo",0.413129363661738,0.534612308149907,NA
10,"TGO","Togo",0.413129363661738,0.534612308149907,NA
10,"TGO","Togo",0.413129363661738,0.534612308149907,NA
11,"TGO","Togo",-0.393397998832795,-0.0724738850590095,NA
11,"TGO","Togo",-0.393397998832795,-0.0724738850590095,NA
11,"TGO","Togo",-0.393397998832795,-0.0724738850590095,NA
11,"TGO","Togo",-0.393397998832795,-0.0724738850590095,NA
12,"TGO","Togo",-1.06202866560859,-0.390343742692914,NA
12,"TGO","Togo",-1.06202866560859,-0.390343742692914,NA
12,"TGO","Togo",-1.06202866560859,-0.390343742692914,NA
12,"TGO","Togo",-1.06202866560859,-0.390343742692914,NA
1,"TZA","Tanzania",1.03724092879557,0.103407635825108,NA
1,"TZA","Tanzania",1.03724092879557,0.103407635825108,NA
1,"TZA","Tanzania",1.03724092879557,0.103407635825108,NA
1,"TZA","Tanzania",1.03724092879557,0.103407635825108,NA
2,"TZA","Tanzania",1.03003701458491,0.294389388317545,NA
2,"TZA","Tanzania",1.03003701458491,0.294389388317545,NA
2,"TZA","Tanzania",1.03003701458491,0.294389388317545,NA
