"week","iso_code","Country","fitted_values_fourier_precip","fitted_values_fourier_cases","inferred_from_neighbor"
19,"SLE","Sierra Leone",-0.0704198677927494,-0.657786364933553,"Nigeria"
20,"SLE","Sierra Leone",0.0335958222904994,-0.6375761761903,"Nigeria"
21,"SLE","Sierra Leone",0.142253971010582,-0.600751350319148,"Nigeria"
22,"SLE","Sierra Leone",0.254687912697979,-0.544982993525971,"Nigeria"
23,"SLE","Sierra Leone",0.369635931143566,-0.468810263287595,"Nigeria"
24,"SLE","Sierra Leone",0.485437700513845,-0.371793831451083,"Nigeria"
25,"SLE","Sierra Leone",0.600057574036293,-0.25461237669386,"Nigeria"
26,"SLE","Sierra Leone",0.71113443447176,-0.119095463792594,"Nigeria"
27,"SLE","Sierra Leone",0.816056207457928,0.0318101557346328,"Nigeria"
28,"SLE","Sierra Leone",0.912055621676887,0.194139922212809,"Nigeria"
29,"SLE","Sierra Leone",0.996322467863118,0.363071798211514,"Nigeria"
30,"SLE","Sierra Leone",1.0661265407497,0.533139254800417,"Nigeria"
31,"SLE","Sierra Leone",1.11894470780424,0.698485516372402,"Nigeria"
32,"SLE","Sierra Leone",1.15258518079326,0.85314521349274,"Nigeria"
33,"SLE","Sierra Leone",1.165302094077,0.991337931428555,"Nigeria"
34,"SLE","Sierra Leone",1.15589391742028,1.107757369243,"Nigeria"
35,"SLE","Sierra Leone",1.12378002840845,1.19783998670138,"Nigeria"
36,"SLE","Sierra Leone",1.06905089601762,1.25799810564815,"Nigeria"
37,"SLE","Sierra Leone",0.992488719121498,1.28580438715891,"Nigeria"
38,"SLE","Sierra Leone",0.895556942874459,1.28011731367422,"Nigeria"
39,"SLE","Sierra Leone",0.780358752227251,1.2411406108283,"Nigeria"
40,"SLE","Sierra Leone",0.649566319817106,1.170413256487,"Nigeria"
41,"SLE","Sierra Leone",0.506324169431991,1.07073063067321,"Nigeria"
42,"SLE","Sierra Leone",0.354131415812101,0.946001234437379,"Nigeria"
43,"SLE","Sierra Leone",0.196708776910562,0.801047025019577,"Nigeria"
44,"SLE","Sierra Leone",0.0378570612520992,0.641358570333062,"Nigeria"
45,"SLE","Sierra Leone",-0.118685735024411,0.472818736247896,"Nigeria"
46,"SLE","Sierra Leone",-0.269381553653749,0.301410341149255,"Nigeria"
47,"SLE","Sierra Leone",-0.411016821259352,0.132924045342205,"Nigeria"
48,"SLE","Sierra Leone",-0.540808361889022,-0.0273173589046725,"Nigeria"
49,"SLE","Sierra Leone",-0.656485698775416,-0.17470312034062,"Nigeria"
50,"SLE","Sierra Leone",-0.756346120748219,-0.305533924594208,"Nigeria"
51,"SLE","Sierra Leone",-0.839280434201211,-0.417165924573374,"Nigeria"
52,"SLE","Sierra Leone",-0.904768971474153,-0.508092069641704,"Nigeria"
1,"SOM","Somalia",-0.634867007409349,-0.444429249054895,NA
2,"SOM","Somalia",-0.77430758947036,-0.403261335067491,NA
3,"SOM","Somalia",-0.866665890757174,-0.340932281758147,NA
4,"SOM","Somalia",-0.90658373869202,-0.256109013039386,NA
5,"SOM","Somalia",-0.891780837977919,-0.148804822154971,NA
6,"SOM","Somalia",-0.823186715835398,-0.0204502902404549,NA
7,"SOM","Somalia",-0.704885691635964,0.12611977813559,NA
8,"SOM","Somalia",-0.543878083819792,0.286763665052545,NA
9,"SOM","Somalia",-0.349671552696635,0.456209623037278,NA
10,"SOM","Somalia",-0.133726355400991,0.628302983345862,NA
11,"SOM","Somalia",0.0912132152337979,0.79630999193165,NA
12,"SOM","Somalia",0.311862316608443,0.953261500526611,NA
13,"SOM","Somalia",0.515170717072145,1.09231723360715,NA
14,"SOM","Somalia",0.689084536778705,1.20713005566626,NA
15,"SOM","Somalia",0.823250250824363,1.29218955397611,NA
16,"SOM","Somalia",0.909619989884008,1.3431253378403,NA
17,"SOM","Somalia",0.942922908102209,1.35695267479518,NA
18,"SOM","Somalia",0.920975170752778,1.33224631011197,NA
19,"SOM","Somalia",0.844810492863157,1.26923236262609,NA
20,"SOM","Somalia",0.718623589555054,1.16979282405097,NA
21,"SOM","Somalia",0.5495297731435,1.03738214305402,NA
22,"SOM","Somalia",0.347154619068127,0.876860363390409,NA
23,"SOM","Somalia",0.12307750138021,0.69425201918865,NA
24,"SOM","Somalia",-0.109838705376099,0.496444196638231,NA
25,"SOM","Somalia",-0.338192841285035,0.290840606980379,NA
26,"SOM","Somalia",-0.548822317942068,0.0849909826355294,NA
27,"SOM","Somalia",-0.729566497724468,-0.11378353554793,NA
28,"SOM","Somalia",-0.869972253697941,-0.298748184247407,NA
29,"SOM","Somalia",-0.961900722674716,-0.464075730707022,NA
30,"SOM","Somalia",-1,-0.605113352976645,NA
31,"SOM","Somalia",-0.982016309231366,-0.718580783915,NA
32,"SOM","Somalia",-0.90892556067085,-0.802689257277064,NA
33,"SOM","Somalia",-0.784877644628657,-0.857175388589455,NA
34,"SOM","Somalia",-0.6169566821689,-0.883249043642202,NA
35,"SOM","Somalia",-0.414771145879558,-0.883459207695229,NA
36,"SOM","Somalia",-0.189897644757604,-0.861486581200839,NA
37,"SOM","Somalia",0.0447893335890445,-0.821875819864213,NA
38,"SOM","Somalia",0.275862807407403,-0.769723765545323,NA
39,"SOM","Somalia",0.490120534222808,-0.710342481736599,NA
40,"SOM","Somalia",0.675348968355113,-0.64891727106343,NA
41,"SOM","Somalia",0.821029592343937,-0.590180034661206,NA
42,"SOM","Somalia",0.918946623547882,-0.538117325375135,NA
43,"SOM","Somalia",0.963660830589812,-0.495730308779152,NA
44,"SOM","Somalia",0.952821976456507,-0.464860704041997,NA
45,"SOM","Somalia",0.88730178364309,-0.44609281510857,NA
46,"SOM","Somalia",0.771139746709567,-0.438737213597103,NA
47,"SOM","Somalia",0.611304992845192,-0.44089676446436,NA
48,"SOM","Somalia",0.417288079508065,-0.449610778732457,NA
49,"SOM","Somalia",0.200546498778385,-0.461068421333673,NA
50,"SOM","Somalia",-0.0261638434467443,-0.470878368705669,NA
51,"SOM","Somalia",-0.24953228273081,-0.474378341961668,NA
52,"SOM","Somalia",-0.456468933352887,-0.46696573450608,NA
1,"SSD","South Sudan",-0.974367409631141,1.41783177194383,NA
2,"SSD","South Sudan",-0.999680073230727,1.37652394351949,NA
3,"SSD","South Sudan",-1,1.27969959662936,NA
4,"SSD","South Sudan",-0.976815119308002,1.13280648057568,NA
5,"SSD","South Sudan",-0.932474660047416,0.943847771151158,NA
6,"SSD","South Sudan",-0.870038013375352,0.722924737965163,NA
7,"SSD","South Sudan",-0.793089896304372,0.481662532473147,NA
8,"SSD","South Sudan",-0.705532660760527,0.232552280628097,NA
9,"SSD","South Sudan",-0.611367809021611,-0.0117525428293927,NA
10,"SSD","South Sudan",-0.514479291944772,-0.239144891649393,NA
11,"SSD","South Sudan",-0.418430952759597,-0.438737273199608,NA
12,"SSD","South Sudan",-0.32628955046078,-0.601460546503147,NA
13,"SSD","South Sudan",-0.240483208513739,-0.720554088193762,NA
14,"SSD","South Sudan",-0.162702980478029,-0.791919377803482,NA
15,"SSD","South Sudan",-0.0938526308359316,-0.814317026629653,NA
16,"SSD","South Sudan",-0.034048848777656,-0.789396399818021,NA
17,"SSD","South Sudan",0.0173288865097498,-0.721556728518988,NA
18,"SSD","South Sudan",0.0615425130775978,-0.617648411287897,NA
19,"SSD","South Sudan",0.100360104105188,-0.486532491499126,NA
20,"SSD","South Sudan",0.135889861814731,-0.338524530666788,NA
21,"SSD","South Sudan",0.170393957439864,-0.184755797866464,NA
22,"SSD","South Sudan",0.206093964191757,-0.0364894738006703,NA
23,"SSD","South Sudan",0.244980110860566,0.0955678528616618,NA
24,"SSD","South Sudan",0.288636340340553,0.201918888787068,NA
25,"SSD","South Sudan",0.33809220442798,0.274854161779094,NA
26,"SSD","South Sudan",0.39371101959508,0.308922359701,NA
27,"SSD","South Sudan",0.455121542148962,0.301264823057363,NA
28,"SSD","South Sudan",0.521197821998041,0.251794493896212,NA
29,"SSD","South Sudan",0.590089014246233,0.16320873431494,NA
30,"SSD","South Sudan",0.659297935559354,0.0408351564611246,NA
31,"SSD","South Sudan",0.725804222895354,-0.10768061395266,NA
32,"SSD","South Sudan",0.786225257410682,-0.272827056437395,NA
33,"SSD","South Sudan",0.837005714256787,-0.443792367827997,NA
34,"SSD","South Sudan",0.874624824918136,-0.609110509182295,NA
35,"SSD","South Sudan",0.895809297428584,-0.757349883414051,NA
36,"SSD","South Sudan",0.897739399197637,-0.877804294843601,NA
37,"SSD","South Sudan",0.878235994518624,-0.961145646769064,NA
38,"SSD","South Sudan",0.835917329022259,-1,NA
39,"SSD","South Sudan",0.77031600980928,-0.989413018953335,NA
40,"SSD","South Sudan",0.681948847960207,-0.927177217197713,NA
41,"SSD","South Sudan",0.572334882068617,-0.814001410786045,NA
42,"SSD","South Sudan",0.443959834531422,-0.653511931126279,NA
43,"SSD","South Sudan",0.300188297238899,-0.452084908517814,NA
44,"SSD","South Sudan",0.145127924074465,-0.218518745910603,NA
45,"SSD","South Sudan",-0.016547348140518,0.0364348099713586,NA
46,"SSD","South Sudan",-0.179805679767146,0.300654366021638,NA
47,"SSD","South Sudan",-0.339486121597474,0.561314026420662,NA
48,"SSD","South Sudan",-0.49053545259873,0.805591900044115,NA
49,"SSD","South Sudan",-0.628240218113431,1.02138133363133,NA
50,"SSD","South Sudan",-0.74844138209958,1.1979640311816,NA
51,"SSD","South Sudan",-0.847719982989459,1.32660638472405,NA
52,"SSD","South Sudan",-0.923543820890621,1.4010447474461,NA
1,"SWZ","Eswatini",1.02769393780283,-0.217314377894305,"South Africa"
2,"SWZ","Eswatini",1.01997582349921,-0.131140896098301,"South Africa"
3,"SWZ","Eswatini",0.994266729822002,-0.0629588524079091,"South Africa"
4,"SWZ","Eswatini",0.951576697037529,-0.0190962777256003,"South Africa"
5,"SWZ","Eswatini",0.893307647489207,-0.0040598556125589,"South Africa"
6,"SWZ","Eswatini",0.821187646196218,-0.0202444647319618,"South Africa"
7,"SWZ","Eswatini",0.737194654040641,-0.0677718173610117,"South Africa"
8,"SWZ","Eswatini",0.643473852102004,-0.144467895146968,"South Africa"
9,"SWZ","Eswatini",0.5422528712883,-0.245980719349303,"South Africa"
10,"SWZ","Eswatini",0.435759271980849,-0.366031736244108,"South Africa"
11,"SWZ","Eswatini",0.326144384963968,-0.496786230479921,"South Africa"
12,"SWZ","Eswatini",0.215417162513582,-0.629321158716372,"South Africa"
13,"SWZ","Eswatini",0.105391025396271,-0.75416303235354,"South Africa"
14,"SWZ","Eswatini",-0.00235413259328626,-0.86186430801049,"South Africa"
15,"SWZ","Eswatini",-0.106493557154003,-0.943584411435789,"South Africa"
16,"SWZ","Eswatini",-0.205962630767369,-0.991641161700998,"South Africa"
17,"SWZ","Eswatini",-0.299946014143923,-1,"South Africa"
18,"SWZ","Eswatini",-0.387852623457723,-0.964671967195531,"South Africa"
19,"SWZ","Eswatini",-0.469278953462827,-0.883996611787987,"South Africa"
20,"SWZ","Eswatini",-0.543963913774759,-0.75879264180156,"South Africa"
21,"SWZ","Eswatini",-0.611738803614441,-0.59236677558257,"South Africa"
22,"SWZ","Eswatini",-0.67247628304711,-0.390379454240785,"South Africa"
23,"SWZ","Eswatini",-0.726042193405003,-0.16057437591727,"South Africa"
24,"SWZ","Eswatini",-0.77225383739889,0.0876132826762579,"South Africa"
25,"SWZ","Eswatini",-0.81084786559177,0.343548038226637,"South Africa"
26,"SWZ","Eswatini",-0.84146025867367,0.5959569547795,"South Africa"
27,"SWZ","Eswatini",-0.863620083978574,0.833532274212233,"South Africa"
28,"SWZ","Eswatini",-0.876757788630591,1.04553956626428,"South Africa"
29,"SWZ","Eswatini",-0.88022782551921,1.22239676941582,"South Africa"
30,"SWZ","Eswatini",-0.873344449904089,1.3561911242243,"South Africa"
31,"SWZ","Eswatini",-0.855428631365866,1.44110453926556,"South Africa"
32,"SWZ","Eswatini",-0.825863251815443,1.47372317197024,"South Africa"
33,"SWZ","Eswatini",-0.784153152198977,1.45321364890001,"South Africa"
34,"SWZ","Eswatini",-0.729986185573685,1.38135600761381,"South Africa"
35,"SWZ","Eswatini",-0.663291257711491,1.26243167155276,"South Africa"
36,"SWZ","Eswatini",-0.584289400293265,1.10297309349101,"South Africa"
37,"SWZ","Eswatini",-0.493534223993142,0.911389639759911,"South Africa"
38,"SWZ","Eswatini",-0.391938623252448,0.697491376904176,"South Africa"
39,"SWZ","Eswatini",-0.280785322176087,0.471938254156743,"South Africa"
40,"SWZ","Eswatini",-0.161719721230966,0.245646411692561,"South Africa"
41,"SWZ","Eswatini",-0.036724477714614,0.02918574126981,"South Africa"
42,"SWZ","Eswatini",0.0919237264645776,-0.167796755306915,"South Africa"
43,"SWZ","Eswatini",0.221713767010482,-0.337094846498699,"South Africa"
44,"SWZ","Eswatini",0.349973607334381,-0.472372716457466,"South Africa"
45,"SWZ","Eswatini",0.473954559082052,-0.569482095450289,"South Africa"
46,"SWZ","Eswatini",0.590922411933095,-0.626649189737442,"South Africa"
47,"SWZ","Eswatini",0.698251137086122,-0.644521336884269,"South Africa"
48,"SWZ","Eswatini",0.793514669470301,-0.626071497962675,"South Africa"
49,"SWZ","Eswatini",0.874572321717419,-0.576366981329628,"South Africa"
50,"SWZ","Eswatini",0.939643676428064,-0.502216691956248,"South Africa"
51,"SWZ","Eswatini",0.987369326330635,-0.411718256414441,"South Africa"
52,"SWZ","Eswatini",1.01685455545349,-0.313732176582702,"South Africa"
1,"TCD","Chad",-0.86151098177144,-0.00987659134043556,"Niger"
2,"TCD","Chad",-0.800623691429206,0.10912292836149,"Niger"
3,"TCD","Chad",-0.741726922196224,0.24387284587003,"Niger"
4,"TCD","Chad",-0.690046929486168,0.387398702685941,"Niger"
5,"TCD","Chad",-0.649656729602081,0.531881367356063,"Niger"
6,"TCD","Chad",-0.623223794197016,0.669103842020902,"Niger"
7,"TCD","Chad",-0.611850358154635,0.790926182436148,"Niger"
8,"TCD","Chad",-0.615015689690512,0.889760969077799,"Niger"
9,"TCD","Chad",-0.630623585449743,0.959021661577109,"Niger"
10,"TCD","Chad",-0.655152079076182,0.993517671829252,"Niger"
11,"TCD","Chad",-0.683896256111547,0.989773016385839,"Niger"
12,"TCD","Chad",-0.711289507668966,0.946249781397605,"Niger"
13,"TCD","Chad",-0.731283855445156,0.863463100297923,"Niger"
14,"TCD","Chad",-0.737766416488821,0.743980588840514,"Niger"
15,"TCD","Chad",-0.724986856777468,0.59230584200451,"Niger"
16,"TCD","Chad",-0.687969938788239,0.414652286409919,"Niger"
17,"TCD","Chad",-0.622888044645974,0.21862001220986,"Niger"
18,"TCD","Chad",-0.52737080928281,0.0127938126571084,"Niger"
19,"TCD","Chad",-0.400732597488488,-0.193714787516642,"Niger"
20,"TCD","Chad",-0.244103296391721,-0.391755496338395,"Niger"
21,"TCD","Chad",-0.0604534959936379,-0.572629458843963,"Niger"
22,"TCD","Chad",0.145488730379214,-0.728553818744367,"Niger"
23,"TCD","Chad",0.367425913234758,-0.853074236514493,"Niger"
24,"TCD","Chad",0.597774474900097,-0.941401970127026,"Niger"
25,"TCD","Chad",0.828027960586914,-0.990656482971301,"Niger"
26,"TCD","Chad",1.04918023297686,-1,"Niger"
27,"TCD","Chad",1.25218507360956,-0.970656671218993,"Niger"
28,"TCD","Chad",1.42842641109649,-0.905815659348229,"Niger"
29,"TCD","Chad",1.57017265759565,-0.81042415961938,"Niger"
30,"TCD","Chad",1.67098942575404,-0.690882696173025,"Niger"
31,"TCD","Chad",1.72608717443621,-0.554660653998843,"Niger"
32,"TCD","Chad",1.73258396280911,-0.409854572479039,"Niger"
33,"TCD","Chad",1.68966826990511,-0.26471498192266,"Niger"
34,"TCD","Chad",1.59865248525712,-0.127169319866643,"Niger"
35,"TCD","Chad",1.46291386964844,-0.00436861841257545,"Niger"
36,"TCD","Chad",1.28772616584142,0.0977158004425586,"Niger"
37,"TCD","Chad",1.07999123883379,0.174622362057094,"Niger"
38,"TCD","Chad",0.847885785699076,0.223637076226338,"Niger"
39,"TCD","Chad",0.600442949611289,0.243925664707633,"Niger"
40,"TCD","Chad",0.347092324650701,0.236552673718915,"Niger"
41,"TCD","Chad",0.0971841371101828,0.20438688898223,"Niger"
42,"TCD","Chad",-0.140475796611187,0.151899027339431,"Niger"
43,"TCD","Chad",-0.358054451621901,0.0848639812772239,"Niger"
44,"TCD","Chad",-0.549059635551322,0.0099854739856725,"Niger"
45,"TCD","Chad",-0.70862757112361,-0.0655344820252215,"Niger"
46,"TCD","Chad",-0.833714615358749,-0.134455704175092,"Niger"
47,"TCD","Chad",-0.923183299572972,-0.189962190367193,"Niger"
48,"TCD","Chad",-0.97777901457791,-0.226099224420166,"Niger"
49,"TCD","Chad",-1,-0.238159235757318,"Niger"
50,"TCD","Chad",-0.99386945762234,-0.222993408315908,"Niger"
51,"TCD","Chad",-0.964624238617023,-0.179230374652643,"Niger"
52,"TCD","Chad",-0.918339327142988,-0.107388765005556,"Niger"
1,"TGO","Togo",-0.984235464726134,0.748133083862467,NA
2,"TGO","Togo",-1,0.473194741993622,NA
3,"TGO","Togo",-0.988658227268155,0.201847195329314,NA
4,"TGO","Togo",-0.951332340831722,-0.0552130849491994,NA
5,"TGO","Togo",-0.890195688433796,-0.288499351098987,NA
6,"TGO","Togo",-0.808346404358937,-0.490206402030226,NA
7,"TGO","Togo",-0.709633990679709,-0.654580308108584,NA
8,"TGO","Togo",-0.59844882838579,-0.778165773717438,NA
9,"TGO","Togo",-0.479486658317666,-0.859918030931954,NA
10,"TGO","Togo",-0.357501433110202,-0.901174058040332,NA
11,"TGO","Togo",-0.237060527980396,-0.905486100692727,NA
12,"TGO","Togo",-0.122316077376245,-0.878328465414472,NA
13,"TGO","Togo",-0.0168051902941962,-0.826695890777035,NA
14,"TGO","Togo",0.0767099504635927,-0.758618054790415,NA
15,"TGO","Togo",0.156353478114154,-0.682619585344662,NA
16,"TGO","Togo",0.221192963774622,-0.60715802530371,NA
17,"TGO","Togo",0.271239707453504,-0.540073387067022,NA
18,"TGO","Togo",0.307392967200787,-0.48808214572867,NA
19,"TGO","Togo",0.33133217130415,-0.456345812675881,NA
20,"TGO","Togo",0.345364187463588,-0.448139761735597,NA
21,"TGO","Togo",0.352235329003389,-0.464642009537144,NA
22,"TGO","Togo",0.354919810014495,-0.504854529693774,NA
23,"TGO","Togo",0.356397701034636,-0.565661822822454,NA
24,"TGO","Togo",0.359436007031484,-0.642023330237393,NA
25,"TGO","Togo",0.366386257503843,-0.727288343392262,NA
26,"TGO","Togo",0.379010978673862,-0.813614787299731,NA
27,"TGO","Togo",0.398349670157161,-0.892467069212055,NA
28,"TGO","Togo",0.424632535737935,-0.955163445555647,NA
29,"TGO","Togo",0.457247358960272,-0.993440347937709,NA
30,"TGO","Togo",0.49476173654416,-1,NA
31,"TGO","Togo",0.534999572121129,-0.969008517237272,NA
32,"TGO","Togo",0.575167483215905,-0.896514463240511,NA
33,"TGO","Togo",0.612023776032253,-0.780762377932349,NA
34,"TGO","Togo",0.642080071110527,-0.622381833439376,NA
35,"TGO","Togo",0.661823669180547,-0.424439761196204,NA
36,"TGO","Togo",0.667947447807946,-0.192351712631303,NA
37,"TGO","Togo",0.657573552564118,0.0663440944646023,NA
38,"TGO","Togo",0.628457423359793,0.342338106874747,NA
39,"TGO","Togo",0.579159762397942,0.625006991318358,NA
40,"TGO","Togo",0.50917584410538,0.902952040140004,NA
41,"TGO","Togo",0.419013986147911,1.16458828890669,NA
42,"TGO","Togo",0.310217904533262,1.39875117791211,NA
43,"TGO","Togo",0.185330896834059,1.59528647201622,NA
44,"TGO","Togo",0.0478031491118822,1.74559001406493,NA
45,"TGO","Togo",-0.0981532501611176,1.84306667794662,NA
46,"TGO","Togo",-0.247753972816132,1.88348244777653,NA
47,"TGO","Togo",-0.395866571728126,1.86518961669396,NA
48,"TGO","Togo",-0.537256820877377,1.78921232182193,NA
49,"TGO","Togo",-0.666843715732379,1.65918759349409,NA
50,"TGO","Togo",-0.779949031615207,1.48116533646552,NA
51,"TGO","Togo",-0.87252760348739,1.26327870193199,NA
52,"TGO","Togo",-0.941365550777608,1.01530368675841,NA
1,"TZA","Tanzania",0.904858927159876,0.288537813328665,NA
2,"TZA","Tanzania",0.946066569872589,0.148704473649753,NA
3,"TZA","Tanzania",0.973144001172441,0.0165903032179061,NA
4,"TZA","Tanzania",0.98591871452312,-0.10379891147371,NA
5,"TZA","Tanzania",0.984433283316754,-0.209323831740366,NA
6,"TZA","Tanzania",0.968931439693173,-0.297837766343044,NA
7,"TZA","Tanzania",0.93984161440506,-0.368253304035282,NA
8,"TZA","Tanzania",0.89775892780298,-0.420546354176582,NA
9,"TZA","Tanzania",0.843426578089625,-0.45569822321105,NA
10,"TZA","Tanzania",0.777717475546326,-0.475579958387167,NA
11,"TZA","Tanzania",0.701616828061858,-0.482786535145047,NA
12,"TZA","Tanzania",0.616206204208433,-0.48043135686709,NA
13,"TZA","Tanzania",0.522649397525594,-0.471913807418697,NA
14,"TZA","Tanzania",0.422180203064824,-0.460674116579744,NA
15,"TZA","Tanzania",0.316092008546008,-0.449950478443674,NA
16,"TZA","Tanzania",0.205728911233113,-0.442553164457846,NA
17,"TZA","Tanzania",0.0924779102159044,-0.440669308510543,NA
18,"TZA","Tanzania",-0.0222383973706711,-0.445710174305172,NA
19,"TZA","Tanzania",-0.136969260651314,-0.458210154947511,NA
20,"TZA","Tanzania",-0.250244024253528,-0.477783651336222,NA
21,"TZA","Tanzania",-0.360581812244721,-0.503142511357245,NA
22,"TZA","Tanzania",-0.466503189086998,-0.532173088859436,NA
23,"TZA","Tanzania",-0.566544204868545,-0.562068411997523,NA
24,"TZA","Tanzania",-0.659273057516198,-0.589507643733,NA
25,"TZA","Tanzania",-0.743309401319316,-0.610872166780067,NA
26,"TZA","Tanzania",-0.81734611146767,-0.622485398221272,NA
27,"TZA","Tanzania",-0.880173092149609,-0.620861966262417,NA
28,"TZA","Tanzania",-0.930702505140477,-0.602951250105679,NA
29,"TZA","Tanzania",-0.967994610314609,-0.566360531668238,NA
30,"TZA","Tanzania",-0.991283261418952,-0.509544121626967,NA
31,"TZA","Tanzania",-1,-0.431946738338059,NA
32,"TZA","Tanzania",-0.993795645172915,-0.334092026103851,NA
33,"TZA","Tanzania",-0.972558291436524,-0.217610248214406,NA
34,"TZA","Tanzania",-0.93642670203738,-0.0852026977465121,NA
35,"TZA","Tanzania",-0.885798219040098,0.059455968189313,NA
36,"TZA","Tanzania",-0.82133049745548,0.211872659846658,NA
37,"TZA","Tanzania",-0.743936600623216,0.366939902739911,NA
38,"TZA","Tanzania",-0.654773256066844,0.519177975787337,NA
39,"TZA","Tanzania",-0.555222351812577,0.663001865010913,NA
40,"TZA","Tanzania",-0.44686603807509,0.792998269513497,NA
41,"TZA","Tanzania",-0.331456073278121,0.904197254899599,NA
42,"TZA","Tanzania",-0.210878302090944,0.992323392908178,NA
43,"TZA","Tanzania",-0.0871133633200722,1.05401234161122,NA
44,"TZA","Tanzania",0.0378051140539157,1.0869807443836,NA
45,"TZA","Tanzania",0.161833466131055,1.09013994739441,NA
46,"TZA","Tanzania",0.282960701284991,1.06364720358591,NA
47,"TZA","Tanzania",0.399249586479122,1.00889156328034,NA
48,"TZA","Tanzania",0.508874830037473,0.928415343881172,NA
49,"TZA","Tanzania",0.6101572267777,0.825775710538032,NA
50,"TZA","Tanzania",0.701592830077556,0.705354276138137,NA
51,"TZA","Tanzania",0.781876453177727,0.57212554785982,NA
52,"TZA","Tanzania",0.849919065754653,0.431397340629056,NA
1,"UGA","Uganda",-0.751490787278791,0.328986012534882,NA
2,"UGA","Uganda",-0.828020755916654,0.440314867064273,NA
3,"UGA","Uganda",-0.867162990854499,0.523900260255205,NA
4,"UGA","Uganda",-0.867858522091567,0.577433295056401,NA
5,"UGA","Uganda",-0.831108509386118,0.600345850879299,NA
6,"UGA","Uganda",-0.759900869885559,0.593806517673509,NA
7,"UGA","Uganda",-0.659024205122572,0.560616223407965,NA
8,"UGA","Uganda",-0.534780022464682,0.505010152353574,NA
9,"UGA","Uganda",-0.394610113935846,0.432377980738913,NA
10,"UGA","Uganda",-0.246660841131874,0.348919179078972,NA
11,"UGA","Uganda",-0.099309695437046,0.261253872645641,NA
12,"UGA","Uganda",0.0393183518170642,0.176012296135927,NA
13,"UGA","Uganda",0.161816648227445,0.0994270782749141,NA
14,"UGA","Uganda",0.261917830945041,0.0369523777907011,NA
15,"UGA","Uganda",0.334845641964417,-0.00706772290090795,NA
16,"UGA","Uganda",0.37757732297884,-0.0296620812035648,NA
17,"UGA","Uganda",0.389001561781026,-0.0294111866945142,NA
18,"UGA","Uganda",0.369963069413989,-0.00653120958539846,NA
19,"UGA","Uganda",0.323191489175732,0.0371415019282202,NA
20,"UGA","Uganda",0.25311908982968,0.0982645316045939,NA
21,"UGA","Uganda",0.165598183188413,0.172195372991482,NA
22,"UGA","Uganda",0.0675350532179513,0.253277133445072,NA
23,"UGA","Uganda",-0.0335379501334855,0.335187128418285,NA
24,"UGA","Uganda",-0.129926897046401,0.411327817728332,NA
25,"UGA","Uganda",-0.214249959804338,0.475237021547041,NA
26,"UGA","Uganda",-0.279892374962415,0.520993185179484,NA
27,"UGA","Uganda",-0.321415866448531,0.543591706929197,NA
28,"UGA","Uganda",-0.334898370900879,0.539269988859661,NA
29,"UGA","Uganda",-0.318183976441644,0.50576182094836,NA
30,"UGA","Uganda",-0.271028228504854,0.442465793936626,NA
31,"UGA","Uganda",-0.195130066250817,0.350517418033264,NA
32,"UGA","Uganda",-0.094048275001318,0.232760214216747,NA
33,"UGA","Uganda",0.0269929113077329,0.093616917450346,NA
34,"UGA","Uganda",0.16139794117812,-0.0611322546331843,NA
35,"UGA","Uganda",0.301576854553293,-0.224651896141442,NA
36,"UGA","Uganda",0.439383158526505,-0.389417192587631,NA
37,"UGA","Uganda",0.566587269039006,-0.547622386919596,NA
38,"UGA","Uganda",0.675358003899351,-0.691608614032772,NA
39,"UGA","Uganda",0.758724097552043,-0.814286615914845,NA
40,"UGA","Uganda",0.810988822782281,-0.90953009725478,NA
41,"UGA","Uganda",0.828073484853115,-0.972517133023026,NA
42,"UGA","Uganda",0.807769644317303,-1,NA
43,"UGA","Uganda",0.749885188815395,-0.990487902298513,NA
44,"UGA","Uganda",0.656275506222947,-0.944332059327166,NA
45,"UGA","Uganda",0.530757655711145,-0.863708233818476,NA
46,"UGA","Uganda",0.37891220398516,-0.752497672462905,NA
47,"UGA","Uganda",0.207783898098149,-0.616073270711872,NA
48,"UGA","Uganda",0.0254982061646017,-0.461003218042542,NA
49,"UGA","Uganda",-0.159184367261145,-0.294689114909626,NA
50,"UGA","Uganda",-0.33735067655556,-0.124959303454377,NA
51,"UGA","Uganda",-0.500426395912077,0.040359296349803,NA
52,"UGA","Uganda",-0.640648370817073,0.193866352460448,NA
1,"ZAF","South Africa",0.714491710336178,-0.217314377894305,NA
2,"ZAF","South Africa",0.749048718255057,-0.131140896098301,NA
3,"ZAF","South Africa",0.773460889025418,-0.0629588524079091,NA
4,"ZAF","South Africa",0.78676132975501,-0.0190962777256003,NA
5,"ZAF","South Africa",0.788135472014322,-0.0040598556125589,NA
6,"ZAF","South Africa",0.776969018143966,-0.0202444647319618,NA
7,"ZAF","South Africa",0.752891435304038,-0.0677718173610117,NA
8,"ZAF","South Africa",0.715812355905535,-0.144467895146968,NA
9,"ZAF","South Africa",0.665948552177319,-0.245980719349303,NA
10,"ZAF","South Africa",0.603839600438508,-0.366031736244108,NA
11,"ZAF","South Africa",0.530350912597957,-0.496786230479921,NA
12,"ZAF","South Africa",0.446663457221611,-0.629321158716372,NA
13,"ZAF","South Africa",0.354250184023499,-0.75416303235354,NA
14,"ZAF","South Africa",0.254839864854802,-0.86186430801049,NA
