"iso_code","date","pred","pred_smooth"
"AGO",2024-05-13,0.566200137138367,0.525526109108852
"AGO",2024-05-14,0.566200137138367,0.522643497233664
"AGO",2024-05-15,0.566200137138367,0.519825743252194
"AGO",2024-05-16,0.566200137138367,0.517086467467921
"AGO",2024-05-17,0.566200137138367,0.514439281673453
"AGO",2024-05-18,0.566200137138367,0.51189778181357
"AGO",2024-05-19,0.566200137138367,0.509475541911629
"AGO",2024-05-20,0.462483704090118,0.507186109417938
"AGO",2024-05-21,0.462483704090118,0.505043002093645
"AGO",2024-05-22,0.462483704090118,0.503059706493335
"AGO",2024-05-23,0.462483704090118,0.501249678054046
"AGO",2024-05-24,0.462483704090118,0.499626342737993
"AGO",2024-05-25,0.462483704090118,0.49818749924073
"AGO",2024-05-26,0.462483704090118,0.496913515829088
"AGO",2024-05-27,0.448524504899979,0.495791643902811
"AGO",2024-05-28,0.448524504899979,0.494809127391949
"AGO",2024-05-29,0.448524504899979,0.493953206421212
"AGO",2024-05-30,0.448524504899979,0.493211119795804
"AGO",2024-05-31,0.448524504899979,0.492570106588931
"AGO",2024-06-01,0.448524504899979,0.492017407065148
"AGO",2024-06-02,0.448524504899979,0.491540263132273
"AGO",2024-06-03,0.494721949100494,0.491125918477708
"AGO",2024-06-04,0.494721949100494,0.490761618512813
"AGO",2024-06-05,0.494721949100494,0.490434610221378
"AGO",2024-06-06,0.494721949100494,0.490132141985365
"AGO",2024-06-07,0.494721949100494,0.489841463442824
"AGO",2024-06-08,0.494721949100494,0.489549825419284
"AGO",2024-06-09,0.494721949100494,0.489244479965007
"AGO",2024-06-10,0.487817019224167,0.488912680526158
"AGO",2024-06-11,0.487817019224167,0.488541682278302
"AGO",2024-06-12,0.487817019224167,0.488118742655613
"AGO",2024-06-13,0.487817019224167,0.487794091560326
"AGO",2024-06-14,0.487817019224167,0.487708948949751
"AGO",2024-06-15,0.487817019224167,0.487837072440558
"AGO",2024-06-16,0.487817019224167,0.48815223272659
"AGO",2024-06-17,0.517319023609161,0.488628208017281
"AGO",2024-06-18,0.517319023609161,0.48923877882138
"AGO",2024-06-19,0.517319023609161,0.48995772363202
"AGO",2024-06-20,0.517319023609161,0.490758815821649
"AGO",2024-06-21,0.517319023609161,0.491615821848218
"AGO",2024-06-22,0.517319023609161,0.492502500707177
"AGO",2024-06-23,0.517319023609161,0.493392604437126
"AGO",2024-06-24,0.518035531044006,0.494259879400601
"AGO",2024-06-25,0.518035531044006,0.495078068015444
"AGO",2024-06-26,0.518035531044006,0.495820910606751
"AGO",2024-06-27,0.518035531044006,0.496462147084485
"AGO",2024-06-28,0.518035531044006,0.496975518227609
"AGO",2024-06-29,0.518035531044006,0.49733476647198
"AGO",2024-06-30,0.518035531044006,0.497513636256183
"AGO",2024-07-01,0.489680826663971,0.497485874176985
"AGO",2024-07-02,0.489680826663971,0.497225229444061
"AGO",2024-07-03,0.489680826663971,0.496709794423131
"AGO",2024-07-04,0.489680826663971,0.495952058449279
"AGO",2024-07-05,0.489680826663971,0.494977374947302
"AGO",2024-07-06,0.489680826663971,0.493811106808691
"AGO",2024-07-07,0.489680826663971,0.492478627366345
"AGO",2024-07-08,0.447799175977707,0.491005320033917
"AGO",2024-07-09,0.447799175977707,0.489416576337158
"AGO",2024-07-10,0.447799175977707,0.487737792304625
"AGO",2024-07-11,0.447799175977707,0.485994363388725
"AGO",2024-07-12,0.447799175977707,0.48421167825514
"AGO",2024-07-13,0.447799175977707,0.482415111908901
"AGO",2024-07-14,0.447799175977707,0.4806300187184
"AGO",2024-07-15,0.501595437526703,0.478881725954447
"AGO",2024-07-16,0.501595437526703,0.477195528480011
"AGO",2024-07-17,0.501595437526703,0.475596685207812
"AGO",2024-07-18,0.501595437526703,0.474110417887889
"AGO",2024-07-19,0.501595437526703,0.472761912696199
"AGO",2024-07-20,0.501595437526703,0.47157632496884
"AGO",2024-07-21,0.501595437526703,0.47057878726531
"AGO",2024-07-22,0.467713832855225,0.469624922385404
"AGO",2024-07-23,0.467713832855225,0.468567420580499
"AGO",2024-07-24,0.467713832855225,0.467426998660663
"AGO",2024-07-25,0.467713832855225,0.466224360578297
"AGO",2024-07-26,0.467713832855225,0.464980192175598
"AGO",2024-07-27,0.467713832855225,0.463715156367642
"AGO",2024-07-28,0.467713832855225,0.46244988899636
"AGO",2024-07-29,0.487914562225342,0.461204995629456
"AGO",2024-07-30,0.487914562225342,0.460001049597077
"AGO",2024-07-31,0.487914562225342,0.458858591558008
"AGO",2024-08-01,0.487914562225342,0.457798130866628
"AGO",2024-08-02,0.487914562225342,0.456840148972102
"AGO",2024-08-03,0.487914562225342,0.456005105022667
"AGO",2024-08-04,0.487914562225342,0.455313443770608
"AGO",2024-08-05,0.425047367811203,0.454785605777843
"AGO",2024-08-06,0.425047367811203,0.454442039807881
"AGO",2024-08-07,0.425047367811203,0.454303217157189
"AGO",2024-08-08,0.425047367811203,0.454389647527158
"AGO",2024-08-09,0.425047367811203,0.454721895866266
"AGO",2024-08-10,0.425047367811203,0.455320599419627
"AGO",2024-08-11,0.425047367811203,0.456181510979341
"AGO",2024-08-12,0.416567027568817,0.457274120017235
"AGO",2024-08-13,0.416567027568817,0.458579745053417
"AGO",2024-08-14,0.416567027568817,0.460079705658045
"AGO",2024-08-15,0.416567027568817,0.461755305590648
"AGO",2024-08-16,0.416567027568817,0.463587818668539
"AGO",2024-08-17,0.416567027568817,0.465558477614453
"AGO",2024-08-18,0.416567027568817,0.467648465997705
"AGO",2024-08-19,0.516369700431824,0.469838913260416
"AGO",2024-08-20,0.516369700431824,0.472110892710624
"AGO",2024-08-21,0.516369700431824,0.474445422267575
"AGO",2024-08-22,0.516369700431824,0.476823467661559
"AGO",2024-08-23,0.516369700431824,0.479225947721847
"AGO",2024-08-24,0.516369700431824,0.481633741332197
"AGO",2024-08-25,0.516369700431824,0.484027695594562
"AGO",2024-08-26,0.445467710494995,0.486388634718668
"AGO",2024-08-27,0.445467710494995,0.488697369148356
"AGO",2024-08-28,0.445467710494995,0.490934704445341
"AGO",2024-08-29,0.445467710494995,0.493081449477431
"AGO",2024-08-30,0.445467710494995,0.495214791784821
"AGO",2024-08-31,0.445467710494995,0.497420336956511
"AGO",2024-09-01,0.445467710494995,0.499691514575941
"AGO",2024-09-02,0.549932181835175,0.502021737573023
"AGO",2024-09-03,0.549932181835175,0.504404403808026
"AGO",2024-09-04,0.549932181835175,0.506832898060569
"AGO",2024-09-05,0.549932181835175,0.509300594385026
"AGO",2024-09-06,0.549932181835175,0.511800858788149
"AGO",2024-09-07,0.549932181835175,0.514327052179888
"AGO",2024-09-08,0.549932181835175,0.516872533544229
"AGO",2024-09-09,0.577616274356842,0.519430663273463
"AGO",2024-09-10,0.577616274356842,0.521994806606618
"AGO",2024-09-11,0.577616274356842,0.524558337110848
"AGO",2024-09-12,0.577616274356842,0.52711464014346
"AGO",2024-09-13,0.577616274356842,0.529657116231833
"AGO",2024-09-14,0.577616274356842,0.532179184308924
"AGO",2024-09-15,0.577616274356842,0.534674284743157
"AGO",2024-09-16,0.511809825897217,0.5371358821034
"AGO",2024-09-17,0.511809825897217,0.53955746760231
"AGO",2024-09-18,0.511809825897217,0.54193256116461
"AGO",2024-09-19,0.511809825897217,0.544260241444176
"AGO",2024-09-20,0.511809825897217,0.546550303650701
"AGO",2024-09-21,0.511809825897217,0.548812346873625
"AGO",2024-09-22,0.511809825897217,0.551055943314469
"AGO",2024-09-23,0.562442243099213,0.553290635015713
"AGO",2024-09-24,0.562442243099213,0.555525930423627
"AGO",2024-09-25,0.562442243099213,0.557771300669444
"AGO",2024-09-26,0.562442243099213,0.560036175456319
"AGO",2024-09-27,0.562442243099213,0.562329938440737
"AGO",2024-09-28,0.562442243099213,0.564661921996658
"AGO",2024-09-29,0.562442243099213,0.567041401248663
"AGO",2024-09-30,0.578357219696045,0.569477587256905
"AGO",2024-10-01,0.578357219696045,0.571979619231901
"AGO",2024-10-02,0.578357219696045,0.574556555651216
"AGO",2024-10-03,0.578357219696045,0.577217364143203
"AGO",2024-10-04,0.578357219696045,0.579970909995281
"AGO",2024-10-05,0.578357219696045,0.582825943136136
"AGO",2024-10-06,0.578357219696045,0.585791083432998
"AGO",2024-10-07,0.562327921390533,0.588874804137143
"AGO",2024-10-08,0.562327921390533,0.592085413303499
"AGO",2024-10-09,0.562327921390533,0.595632086344644
"AGO",2024-10-10,0.562327921390533,0.59967355161791
"AGO",2024-10-11,0.562327921390533,0.604142204141599
"AGO",2024-10-12,0.562327921390533,0.608970477264242
"AGO",2024-10-13,0.562327921390533,0.614091078537938
"AGO",2024-10-14,0.542862176895142,0.619437235851931
"AGO",2024-10-15,0.542862176895142,0.624942947707487
"AGO",2024-10-16,0.542862176895142,0.630543228816949
"AGO",2024-10-17,0.542862176895142,0.636174340384825
"AGO",2024-10-18,0.542862176895142,0.641773993470534
"AGO",2024-10-19,0.542862176895142,0.647281513693499
"AGO",2024-10-20,0.542862176895142,0.652637956134182
"AGO",2024-10-21,0.752137720584869,0.657786160487207
"AGO",2024-10-22,0.752137720584869,0.662670738188249
"AGO",2024-10-23,0.752137720584869,0.667237985206998
"AGO",2024-10-24,0.752137720584869,0.671435716320405
"AGO",2024-10-25,0.752137720584869,0.675213018819201
"AGO",2024-10-26,0.752137720584869,0.678519925656205
"AGO",2024-10-27,0.752137720584869,0.681307009962859
"AGO",2024-10-28,0.723326683044434,0.683524904643255
"AGO",2024-10-29,0.723326683044434,0.685330376905196
"AGO",2024-10-30,0.723326683044434,0.686916962397019
"AGO",2024-10-31,0.723326683044434,0.688289978246845
"AGO",2024-11-01,0.723326683044434,0.689454492995696
"AGO",2024-11-02,0.723326683044434,0.690415333275846
"AGO",2024-11-03,0.723326683044434,0.691177091626515
"AGO",2024-11-04,0.699109852313995,0.691744135268037
"AGO",2024-11-05,0.699109852313995,0.692120615678614
"AGO",2024-11-06,0.699109852313995,0.692310478838164
"AGO",2024-11-07,0.699109852313995,0.692317476021851
"AGO",2024-11-08,0.699109852313995,0.692145175041735
"AGO",2024-11-09,0.699109852313995,0.691796971848745
"AGO",2024-11-10,0.699109852313995,0.691276102419103
"AGO",2024-11-11,0.631878435611725,0.690585654859493
"AGO",2024-11-12,0.631878435611725,0.689728581673851
"AGO",2024-11-13,0.631878435611725,0.688707712141838
"AGO",2024-11-14,0.631878435611725,0.687525764764903
"AGO",2024-11-15,0.631878435611725,0.686185359740592
"AGO",2024-11-16,0.631878435611725,0.684689031429398
"AGO",2024-11-17,0.631878435611725,0.682880839526156
"AGO",2024-11-18,0.743425011634827,0.680628338133406
"AGO",2024-11-19,0.743425011634827,0.6779690538772
"AGO",2024-11-20,0.743425011634827,0.674940508503566
"AGO",2024-11-21,0.743425011634827,0.671580501778965
"AGO",2024-11-22,0.743425011634827,0.667927354328726
"AGO",2024-11-23,0.743425011634827,0.664020108763552
"AGO",2024-11-24,0.743425011634827,0.659898688232585
"AGO",2024-11-25,0.657273411750793,0.655604012357012
"AGO",2024-11-26,0.657273411750793,0.65117807134594
"AGO",2024-11-27,0.657273411750793,0.646663959963104
"AGO",2024-11-28,0.657273411750793,0.64210587387019
"AGO",2024-11-29,0.657273411750793,0.637549071679619
"AGO",2024-11-30,0.657273411750793,0.633039806757645
"AGO",2024-12-01,0.657273411750793,0.628625233375056
"AGO",2024-12-02,0.475265562534332,0.624353292155467
"AGO",2024-12-03,0.475265562534332,0.620272579872388
"AGO",2024-12-04,0.475265562534332,0.616432208456512
"AGO",2024-12-05,0.475265562534332,0.612881657564731
"AGO",2024-12-06,0.475265562534332,0.609670624215732
"AGO",2024-12-07,0.475265562534332,0.606495952261814
"AGO",2024-12-08,0.475265562534332,0.603044368992904
"AGO",2024-12-09,0.585857152938843,0.599350766127907
"AGO",2024-12-10,0.585857152938843,0.595450487803058
"AGO",2024-12-11,0.585857152938843,0.591379380670126
"AGO",2024-12-12,0.585857152938843,0.587173820531954
"AGO",2024-12-13,0.585857152938843,0.582870716969118
"AGO",2024-12-14,0.585857152938843,0.57850749799583
"AGO",2024-12-15,0.585857152938843,0.574122077298015
"AGO",2024-12-16,0.626413822174072,0.569752807032624
"AGO",2024-12-17,0.626413822174072,0.565438419485474
"AGO",2024-12-18,0.626413822174072,0.56121796107692
"AGO",2024-12-19,0.626413822174072,0.557130722255129
"AGO",2024-12-20,0.626413822174072,0.553216166713923
"AGO",2024-12-21,0.626413822174072,0.54951386310899
"AGO",2024-12-22,0.626413822174072,0.546063422020217
"AGO",2024-12-23,0.550129234790802,0.542904440320631
"AGO",2024-12-24,0.550129234790802,0.540076454369267
"AGO",2024-12-25,0.550129234790802,0.537618902553785
"AGO",2024-12-26,0.550129234790802,0.535393249042888
"AGO",2024-12-27,0.550129234790802,0.533241561697759
"AGO",2024-12-28,0.550129234790802,0.531174094703977
"AGO",2024-12-29,0.550129234790802,0.529201101103216
"AGO",2024-12-30,0.610796868801117,0.527332828982152
"AGO",2024-12-31,0.610796868801117,0.525579518232317
"AGO",2025-01-01,0.610796868801117,0.523951397910414
"AGO",2025-01-02,0.610796868801117,0.522458684203719
"AGO",2025-01-03,0.610796868801117,0.521111578978036
"AGO",2025-01-04,0.610796868801117,0.519920268856217
"AGO",2025-01-05,0.610796868801117,0.518894924743644
"AGO",2025-01-06,0.445786893367767,0.518045701683195
"AGO",2025-01-07,0.445786893367767,0.517382738886323
"AGO",2025-01-08,0.445786893367767,0.516916159748713
"AGO",2025-01-09,0.445786893367767,0.516656071618815
"AGO",2025-01-10,0.445786893367767,0.516612565045199
"AGO",2025-01-11,0.445786893367767,0.516795712184301
"AGO",2025-01-12,0.445786893367767,0.517215564003685
"AGO",2025-01-13,0.36865645647049,0.517882145867664
"AGO",2025-01-14,0.36865645647049,0.518805451042116
"AGO",2025-01-15,0.36865645647049,0.520011278431066
"AGO",2025-01-16,0.36865645647049,0.521518285736583
"AGO",2025-01-17,0.36865645647049,0.523325670360841
"AGO",2025-01-18,0.36865645647049,0.525432543437819
"AGO",2025-01-19,0.36865645647049,0.527837910844569
"AGO",2025-01-20,0.501250505447388,0.530540651239176
"AGO",2025-01-21,0.501250505447388,0.533539491225876
"AGO",2025-01-22,0.501250505447388,0.536832977766713
"AGO",2025-01-23,0.501250505447388,0.540419447981957
"AGO",2025-01-24,0.501250505447388,0.54429699650857
"AGO",2025-01-25,0.501250505447388,0.548463440617438
"AGO",2025-01-26,0.501250505447388,0.552916283326022
"AGO",2025-01-27,0.663539826869965,0.557652674783382
"AGO",2025-01-28,0.663539826869965,0.562669372249005
"AGO",2025-01-29,0.663539826869965,0.567962699035222
"AGO",2025-01-30,0.663539826869965,0.573528502834422
"AGO",2025-01-31,0.663539826869965,0.579362113906245
"AGO",2025-02-01,0.663539826869965,0.585458303655096
"AGO",2025-02-02,0.663539826869965,0.591811244183642
"AGO",2025-02-03,0.663539826869965,0.591811244183642
"AGO",2025-02-04,0.663539826869965,0.591811244183642
"AGO",2025-02-05,0.663539826869965,0.591811244183642
"AGO",2025-02-06,0.663539826869965,0.591811244183642
"AGO",2025-02-07,0.663539826869965,0.591811244183642
"AGO",2025-02-08,0.663539826869965,0.591811244183642
"AGO",2025-02-09,0.663539826869965,0.591811244183642
"AGO",2025-02-10,0.663539826869965,0.591811244183642
"AGO",2025-02-11,0.663539826869965,0.591811244183642
"AGO",2025-02-12,0.663539826869965,0.591811244183642
"AGO",2025-02-13,0.663539826869965,0.591811244183642
"AGO",2025-02-14,0.663539826869965,0.591811244183642
"AGO",2025-02-15,0.663539826869965,0.591811244183642
"AGO",2025-02-16,0.663539826869965,0.591811244183642
"AGO",2025-02-17,0.663539826869965,0.591811244183642
"AGO",2025-02-18,0.663539826869965,0.591811244183642
"AGO",2025-02-19,0.663539826869965,0.591811244183642
"AGO",2025-02-20,0.663539826869965,0.591811244183642
"AGO",2025-02-21,0.663539826869965,0.591811244183642
"AGO",2025-02-22,0.663539826869965,0.591811244183642
"AGO",2025-02-23,0.663539826869965,0.591811244183642
"AGO",2025-02-24,0.663539826869965,0.591811244183642
"AGO",2025-02-25,0.663539826869965,0.591811244183642
"AGO",2025-02-26,0.663539826869965,0.591811244183642
"AGO",2025-02-27,0.663539826869965,0.591811244183642
"AGO",2025-02-28,0.663539826869965,0.591811244183642
"AGO",2025-03-01,0.663539826869965,0.591811244183642
"AGO",2025-03-02,0.663539826869965,0.591811244183642
"AGO",2025-03-03,0.663539826869965,0.591811244183642
"AGO",2025-03-04,0.663539826869965,0.591811244183642
"AGO",2025-03-05,0.663539826869965,0.591811244183642
"AGO",2025-03-06,0.663539826869965,0.591811244183642
"AGO",2025-03-07,0.663539826869965,0.591811244183642
"AGO",2025-03-08,0.663539826869965,0.591811244183642
"AGO",2025-03-09,0.663539826869965,0.591811244183642
"AGO",2025-03-10,0.663539826869965,0.591811244183642
"AGO",2025-03-11,0.663539826869965,0.591811244183642
"AGO",2025-03-12,0.663539826869965,0.591811244183642
"AGO",2025-03-13,0.663539826869965,0.591811244183642
"AGO",2025-03-14,0.663539826869965,0.591811244183642
"AGO",2025-03-15,0.663539826869965,0.591811244183642
"AGO",2025-03-16,0.663539826869965,0.591811244183642
"AGO",2025-03-17,0.663539826869965,0.591811244183642
"AGO",2025-03-18,0.663539826869965,0.591811244183642
"AGO",2025-03-19,0.663539826869965,0.591811244183642
"AGO",2025-03-20,0.663539826869965,0.591811244183642
"AGO",2025-03-21,0.663539826869965,0.591811244183642
"AGO",2025-03-22,0.663539826869965,0.591811244183642
"AGO",2025-03-23,0.663539826869965,0.591811244183642
"AGO",2025-03-24,0.663539826869965,0.591811244183642
"AGO",2025-03-25,0.663539826869965,0.591811244183642
"AGO",2025-03-26,0.663539826869965,0.591811244183642
"AGO",2025-03-27,0.663539826869965,0.591811244183642
"AGO",2025-03-28,0.663539826869965,0.591811244183642
"AGO",2025-03-29,0.663539826869965,0.591811244183642
"AGO",2025-03-30,0.663539826869965,0.591811244183642
"AGO",2025-03-31,0.663539826869965,0.591811244183642
"AGO",2025-04-01,0.663539826869965,0.591811244183642
"AGO",2025-04-02,0.663539826869965,0.591811244183642
"AGO",2025-04-03,0.663539826869965,0.591811244183642
"AGO",2025-04-04,0.663539826869965,0.591811244183642
"AGO",2025-04-05,0.663539826869965,0.591811244183642
"AGO",2025-04-06,0.663539826869965,0.591811244183642
"AGO",2025-04-07,0.663539826869965,0.591811244183642
"AGO",2025-04-08,0.663539826869965,0.591811244183642
"AGO",2025-04-09,0.663539826869965,0.591811244183642
"AGO",2025-04-10,0.663539826869965,0.591811244183642
"AGO",2025-04-11,0.663539826869965,0.591811244183642
"AGO",2025-04-12,0.663539826869965,0.591811244183642
"AGO",2025-04-13,0.663539826869965,0.591811244183642
"AGO",2025-04-14,0.663539826869965,0.591811244183642
"AGO",2025-04-15,0.663539826869965,0.591811244183642
"AGO",2025-04-16,0.663539826869965,0.591811244183642
"AGO",2025-04-17,0.663539826869965,0.591811244183642
"AGO",2025-04-18,0.663539826869965,0.591811244183642
"AGO",2025-04-19,0.663539826869965,0.591811244183642
"AGO",2025-04-20,0.663539826869965,0.591811244183642
"AGO",2025-04-21,0.663539826869965,0.591811244183642
"AGO",2025-04-22,0.663539826869965,0.591811244183642
"AGO",2025-04-23,0.663539826869965,0.591811244183642
"AGO",2025-04-24,0.663539826869965,0.591811244183642
"AGO",2025-04-25,0.663539826869965,0.591811244183642
"AGO",2025-04-26,0.663539826869965,0.591811244183642
"AGO",2025-04-27,0.663539826869965,0.591811244183642
"AGO",2025-04-28,0.663539826869965,0.591811244183642
"AGO",2025-04-29,0.663539826869965,0.591811244183642
"AGO",2025-04-30,0.663539826869965,0.591811244183642
"AGO",2025-05-01,0.663539826869965,0.591811244183642
