"day","predicted","predicted_lo","predicted_hi"
537,0.804142297740862,0.568127573501482,0.902648085025797
538,0.803830990669049,0.567540326504782,0.902492829153444
539,0.803519804113335,0.566953686517936,0.902337599985171
540,0.803208738027064,0.566367652913505,0.902182397516383
541,0.8028977923636,0.5657822250647,0.90202722174249
542,0.802586967076324,0.565197402345381,0.901872072658898
543,0.802276262118634,0.564613184130053,0.901716950261018
544,0.801965677443948,0.564029569793868,0.901561854544259
545,0.801655213005699,0.563446558712624,0.901406785504033
546,0.801344868757342,0.562864150262765,0.90125174313575
547,0.801034644652346,0.56228234382138,0.901096727434824
548,0.800724540644202,0.561701138766199,0.900941738396668
549,0.800414556686415,0.561120534475599,0.900786776016695
550,0.800104692732512,0.560540530328596,0.90063184029032
551,0.799794948736035,0.559961125704851,0.900476931212959
552,0.799485324650544,0.559382319984663,0.900322048780029
553,0.799175820429619,0.558804112548975,0.900167192986945
554,0.798866436026857,0.558226502779367,0.900012363829128
555,0.798557171395873,0.55764949005806,0.899857561301994
556,0.7982480264903,0.557073073767913,0.899702785400964
557,0.797939001263787,0.556497253292423,0.899548036121457
558,0.797630095670005,0.555922028015724,0.899393313458896
559,0.797321309662639,0.555347397322587,0.899238617408701
560,0.797012643195394,0.554773360598418,0.899083947966296
561,0.796704096221993,0.55419991722926,0.898929305127104
562,0.796395668696177,0.553627066601788,0.898774688886549
563,0.796087360571703,0.553054808103314,0.898620099240056
564,0.795779171802347,0.552483141121781,0.898465536183051
565,0.795471102341905,0.551912065045766,0.898310999710961
566,0.795163152144187,0.551341579264478,0.898156489819213
567,0.794855321163025,0.550771683167755,0.898002006503235
568,0.794547609352265,0.55020237614607,0.897847549758456
569,0.794240016665773,0.549633657590521,0.897693119580306
570,0.793932543057432,0.54906552689284,0.897538715964215
571,0.793625188481145,0.548497983445385,0.897384338905615
572,0.79331795289083,0.547931026641143,0.897229988399938
573,0.793010836240425,0.547364655873728,0.897075664442616
574,0.792703838483884,0.546798870537381,0.896921367029084
575,0.792396959575179,0.546233670026969,0.896767096154775
576,0.792090199468302,0.545669053737985,0.896612851815126
577,0.791783558117261,0.545105021066547,0.896458634005571
578,0.791477035476082,0.544541571409396,0.896304442721549
579,0.791170631498808,0.543978704163898,0.896150277958496
580,0.790864346139502,0.54341641872804,0.895996139711851
581,0.790558179352243,0.542854714500434,0.895842027977053
582,0.790252131091128,0.542293590880311,0.895687942749541
583,0.789946201310273,0.541733047267525,0.895533884024758
584,0.78964038996381,0.541173083062548,0.895379851798144
585,0.78933469700589,0.540613697666475,0.895225846065141
586,0.78902912239068,0.540054890481017,0.895071866821193
587,0.788723666072368,0.539496660908504,0.894917914061743
588,0.788418328005157,0.538939008351887,0.894763987782237
589,0.788113108143268,0.538381932214729,0.894610087978119
590,0.787808006440941,0.537825431901213,0.894456214644836
591,0.787503022852432,0.537269506816137,0.894302367777835
592,0.787198157332017,0.536714156364914,0.894148547372563
593,0.786893409833988,0.536159379953572,0.893994753424469
594,0.786588780312655,0.535605176988752,0.893840985929004
595,0.786284268722345,0.53505154687771,0.893687244881615
596,0.785979875017404,0.534498489028314,0.893533530277755
597,0.785675599152195,0.533946002849042,0.893379842112876
598,0.7853714410811,0.533394087748988,0.893226180382429
599,0.785067400758515,0.532842743137851,0.893072545081869
600,0.784763478138858,0.532291968425945,0.892918936206648
601,0.784459673176562,0.531741763024192,0.892765353752222
602,0.784155985826079,0.531192126344121,0.892611797714047
603,0.783852416041877,0.530643057797872,0.892458268087579
604,0.783548963778444,0.530094556798192,0.892304764868274
605,0.783245628990283,0.529546622758434,0.892151288051592
606,0.782942411631917,0.528999255092558,0.891997837632991
607,0.782639311657884,0.528452453215129,0.89184441360793
608,0.782336329022743,0.527906216541319,0.891691015971869
609,0.782033463681067,0.527360544486902,0.89153764472027
610,0.781730715587449,0.526815436468259,0.891384299848595
611,0.781428084696498,0.526270891902371,0.891230981352306
612,0.781125570962843,0.525726910206825,0.891077689226866
613,0.780823174341128,0.525183490799806,0.89092442346774
614,0.780520894786015,0.524640633100103,0.890771184070393
615,0.780218732252185,0.524098336527106,0.890617971030291
616,0.779916686694336,0.523556600500805,0.8904647843429
617,0.779614758067182,0.523015424441788,0.890311624003687
618,0.779312946325456,0.522474807771243,0.89015849000812
619,0.779011251423909,0.521934749910956,0.890005382351669
620,0.778709673317308,0.521395250283312,0.889852301029803
621,0.778408211960438,0.52085630831129,0.889699246037993
622,0.778106867308103,0.52031792341847,0.889546217371709
623,0.777805639315121,0.519780095029023,0.889393215026424
624,0.777504527936333,0.519242822567718,0.88924023899761
625,0.777203533126591,0.518706105459919,0.889087289280742
626,0.77690265484077,0.518169943131581,0.888934365871293
627,0.776601893033759,0.517634335009256,0.888781468764738
628,0.776301247660465,0.517099280520087,0.888628597956554
629,0.776000718675815,0.516564779091808,0.888475753442216
630,0.77570030603475,0.516030830152747,0.888322935217204
631,0.775400009692231,0.51549743313182,0.888170143276994
632,0.775099829603235,0.514964587458537,0.888017377617065
633,0.774799765722757,0.514432292562994,0.887864638232898
634,0.774499818005808,0.513900547875879,0.887711925119974
635,0.77419998640742,0.513369352828466,0.887559238273772
636,0.773900270882638,0.512838706852619,0.887406577689776
637,0.773600671386528,0.512308609380788,0.887253943363469
638,0.773301187874171,0.51177905984601,0.887101335290333
639,0.773001820300666,0.511250057681908,0.886948753465854
640,0.772702568621131,0.51072160232269,0.886796197885517
641,0.772403432790699,0.510193693203149,0.886643668544807
642,0.772104412764521,0.509666329758664,0.886491165439212
643,0.771805508497768,0.509139511425195,0.886338688564219
644,0.771506719945623,0.508613237639286,0.886186237915317
645,0.771208047063292,0.508087507838065,0.886033813487994
646,0.770909489805995,0.507562321459238,0.88588141527774
647,0.77061104812897,0.507037677941097,0.885729043280046
648,0.770312721987472,0.50651357672251,0.885576697490403
649,0.770014511336774,0.505990017242929,0.885424377904305
650,0.769716416132167,0.505466998942383,0.885272084517242
651,0.769418436328958,0.504944521261481,0.88511981732471
652,0.769120571882472,0.504422583641408,0.884967576322203
653,0.76882282274805,0.50390118552393,0.884815361505217
654,0.768525188881052,0.503380326351388,0.884663172869246
655,0.768227670236855,0.502860005566699,0.884511010409789
656,0.767930266770852,0.502340222613357,0.884358874122342
657,0.767632978438455,0.501820976935431,0.884206764002404
658,0.767335805195092,0.501302267977564,0.884054680045475
659,0.767038746996208,0.500784095184974,0.883902622247054
660,0.766741803797267,0.500266458003452,0.883750590602642
661,0.766444975553749,0.499749355879361,0.883598585107741
662,0.766148262221151,0.499232788259637,0.883446605757852
663,0.765851663754988,0.498716754591789,0.88329465254848
664,0.765555180110791,0.498201254323895,0.883142725475126
665,0.765258811244109,0.497686286904605,0.882990824533297
666,0.76496255711051,0.497171851783137,0.882838949718498
667,0.764666417665576,0.49665794840928,0.882687101026234
668,0.764370392864908,0.496144576233392,0.882535278452013
669,0.764074482664123,0.495631734706398,0.882383481991343
670,0.763778687018858,0.49511942327979,0.882231711639731
671,0.763483005884763,0.49460764140563,0.882079967392687
672,0.763187439217509,0.494096388536542,0.881928249245721
673,0.762891986972782,0.49358566412572,0.881776557194344
674,0.762596649106285,0.493075467626921,0.881624891234068
675,0.76230142557374,0.492565798494466,0.881473251360404
676,0.762006316330884,0.492056656183241,0.881321637568866
677,0.761711321333473,0.491548040148696,0.881170049854967
678,0.761416440537278,0.491039949846844,0.881018488214223
679,0.76112167389809,0.490532384734258,0.880866952642148
680,0.760827021371714,0.490025344268076,0.880715443134259
681,0.760532482913974,0.489518827905994,0.880563959686073
682,0.760238058480711,0.489012835106271,0.880412502293108
683,0.759943748027783,0.488507365327725,0.880261070950881
684,0.759649551511065,0.488002418029732,0.880109665654913
685,0.759355468886447,0.48749799267223,0.879958286400723
686,0.75906150010984,0.486994088715713,0.879806933183832
687,0.75876764513717,0.486490705621232,0.879655605999762
688,0.75847390392438,0.485987842850398,0.879504304844034
689,0.75818027642743,0.485485499865375,0.879353029712173
690,0.757886762602296,0.484983676128885,0.879201780599702
691,0.757593362404974,0.484482371104206,0.879050557502146
692,0.757300075791475,0.483981584255168,0.878899360415029
693,0.757006902717828,0.483481315046159,0.878748189333879
694,0.756713843140077,0.482981562942117,0.878597044254222
695,0.756420897014285,0.482482327408536,0.878445925171586
696,0.756128064296531,0.481983607911461,0.8782948320815
697,0.755835344942912,0.481485403917488,0.878143764979492
698,0.755542738909542,0.480987714893766,0.877992723861094
699,0.75525024615255,0.480490540307994,0.877841708721834
700,0.754957866628085,0.479993879628423,0.877690719557246
701,0.754665600292309,0.47949773232385,0.877539756362862
702,0.754373447101406,0.479002097863625,0.877388819134214
703,0.754081407011572,0.478506975717643,0.877237907866836
704,0.753789479979025,0.47801236535635,0.877087022556264
705,0.753497665959994,0.477518266250737,0.876936163198032
706,0.75320596491073,0.477024677872344,0.876785329787677
707,0.7529143767875,0.476531599693255,0.876634522320735
708,0.752622901546585,0.476039031186101,0.876483740792746
709,0.752331539144285,0.475546971824059,0.876332985199246
710,0.752040289536918,0.475055421080847,0.876182255535775
711,0.751749152680818,0.474564378430732,0.876031551797873
712,0.751458128532335,0.474073843348521,0.875880873981082
713,0.751167217047837,0.473583815309563,0.875730222080942
714,0.750876418183707,0.473094293789754,0.875579596092995
715,0.750585731896348,0.472605278265526,0.875428996012786
716,0.750295158142178,0.472116768213857,0.875278421835858
717,0.750004696877631,0.471628763112262,0.875127873557755
718,0.749714348059161,0.471141262438799,0.874977351174023
719,0.749424111643235,0.470654265672063,0.874826854680208
720,0.749133987586339,0.47016777229119,0.874676384071856
721,0.748843975844976,0.469681781775853,0.874525939344517
722,0.748554076375665,0.469196293606264,0.874375520493737
723,0.748264289134942,0.46871130726317,0.874225127515067
724,0.747974614079361,0.468226822227858,0.874074760404056
725,0.747685051165491,0.467742837982149,0.873924419156255
726,0.747395600349919,0.4672593540084,0.873774103767216
727,0.747106261589249,0.466776369789503,0.87362381423249
728,0.746817034840099,0.466293884808885,0.873473550547631
729,0.746527920059109,0.465811898550507,0.873323312708193
730,0.746238917202931,0.465330410498862,0.87317310070973
731,0.745950026228236,0.464849420138978,0.873022914547798
732,0.745661247091712,0.464368926956414,0.872872754217952
733,0.745372579750062,0.46388893043726,0.87272261971575
734,0.745084024160008,0.463409430068139,0.87257251103675
735,0.744795580278287,0.462930425336204,0.872422428176508
736,0.744507248061654,0.462451915729138,0.872272371130586
737,0.74421902746688,0.461973900735153,0.872122339894542
738,0.743930918450752,0.46149637984299,0.871972334463938
739,0.743642920970076,0.461019352541921,0.871822354834334
740,0.743355034981673,0.460542818321742,0.871672401001294
741,0.74306726044238,0.460066776672778,0.871522472960379
742,0.742779597309053,0.459591227085883,0.871372570707154
743,0.742492045538564,0.459116169052434,0.871222694237184
744,0.742204605087799,0.458641602064335,0.871072843546033
745,0.741917275913665,0.458167525614016,0.870923018629267
746,0.741630057973082,0.457693939194431,0.870773219482454
747,0.741342951222989,0.457220842299057,0.870623446101161
748,0.741055955620341,0.456748234421897,0.870473698480956
749,0.74076907112211,0.456276115057475,0.870323976617409
750,0.740482297685283,0.455804483700837,0.870174280506088
751,0.740195635266865,0.455333339847555,0.870024610142566
752,0.739909083823879,0.454862682993717,0.869874965522412
753,0.739622643313362,0.454392512635935,0.8697253466412
754,0.739336313692368,0.453922828271341,0.869575753494502
755,0.73905009491797,0.453453629397586,0.869426186077892
756,0.738763986947256,0.452984915512841,0.869276644386944
757,0.738477989737329,0.452516686115796,0.869127128417233
758,0.738192103245312,0.452048940705658,0.868977638164336
759,0.737906327428342,0.451581678782153,0.868828173623829
760,0.737620662243573,0.451114899845522,0.868678734791289
761,0.737335107648177,0.450648603396526,0.868529321662295
762,0.737049663599341,0.450182788936438,0.868379934232425
763,0.73676433005427,0.449717455967049,0.86823057249726
764,0.736479106970184,0.449252603990666,0.86808123645238
765,0.73619399430432,0.448788232510107,0.867931926093367
766,0.735908992013933,0.448324341028707,0.867782641415801
767,0.735624100056292,0.447860929050313,0.867633382415266
768,0.735339318388685,0.447397996079284,0.867484149087346
769,0.735054646968415,0.446935541620495,0.867334941427625
770,0.734770085752802,0.446473565179328,0.867185759431688
771,0.734485634699183,0.446012066261679,0.86703660309512
772,0.734201293764911,0.445551044373954,0.866887472413508
773,0.733917062907356,0.44509049902307,0.86673836738244
774,0.733632942083903,0.444630429716453,0.866589287997504
775,0.733348931251954,0.444170835962037,0.866440234254289
776,0.73306503036893,0.443711717268268,0.866291206148383
777,0.732781239392266,0.443253073144096,0.866142203675378
778,0.732497558279413,0.442794903098982,0.865993226830865
779,0.732213986987841,0.442337206642891,0.865844275610435
780,0.731930525475033,0.441879983286298,0.865695350009682
781,0.731647173698492,0.44142323254018,0.865546450024198
782,0.731363931615736,0.440966953916024,0.865397575649578
