"week","iso_code","fitted_values_fourier_precip","fitted_values_fourier_cases","Country","inferred_from_neighbor"
21,"NER",-0.0710474230387843,-0.211924711780871,"Niger","Nigeria"
22,"NER",0.104725886340864,-0.0856351437563819,"Niger","Nigeria"
23,"NER",0.293423017554491,0.0525175599178745,"Niger","Nigeria"
24,"NER",0.487999711103753,0.195998051615224,"Niger","Nigeria"
25,"NER",0.680735604977749,0.337839153964642,"Niger","Nigeria"
26,"NER",0.863630596875274,0.471026768960315,"Niger","Nigeria"
27,"NER",1.02882310317713,0.588889587465606,"Niger","Nigeria"
28,"NER",1.16900658764615,0.685471211989364,"Niger","Nigeria"
29,"NER",1.27782074123086,0.755863293640872,"Niger","Nigeria"
30,"NER",1.35019506679394,0.796480512520694,"Niger","Nigeria"
31,"NER",1.38262528078587,0.805261570519309,"Niger","Nigeria"
32,"NER",1.37336673492576,0.781784623067054,"Niger","Nigeria"
33,"NER",1.32253376616702,0.727290504989897,"Niger","Nigeria"
34,"NER",1.23209923087541,0.644612419483,"Niger","Nigeria"
35,"NER",1.10579416018731,0.538016150149286,"Niger","Nigeria"
36,"NER",0.9489131595331,0.412960011419286,"Niger","Nigeria"
37,"NER",0.768036537583876,0.27578837351189,"Niger","Nigeria"
38,"NER",0.570684878456741,0.133376416503565,"Niger","Nigeria"
39,"NER",0.364925592704085,-0.00725343725349865,"Niger","Nigeria"
40,"NER",0.15895367683542,-0.13932135402306,"Niger","Nigeria"
41,"NER",-0.0393296772933615,-0.256663793994175,"Niger","Nigeria"
42,"NER",-0.222716933701645,-0.354069668837625,"Niger","Nigeria"
43,"NER",-0.385050151488937,-0.427559736719468,"Niger","Nigeria"
44,"NER",-0.521513243887301,-0.474593339368525,"Niger","Nigeria"
45,"NER",-0.62884452898704,-0.4941908239769,"Niger","Nigeria"
46,"NER",-0.705458201468732,-0.486964903155944,"Niger","Nigeria"
47,"NER",-0.751468658684028,-0.455059503346112,"Niger","Nigeria"
48,"NER",-0.768617256531166,-0.402000028062732,"Niger","Nigeria"
49,"NER",-0.760106722923765,-0.332464104724723,"Niger","Nigeria"
50,"NER",-0.730353791022185,-0.25198649378992,"Niger","Nigeria"
51,"NER",-0.684675321241718,-0.166615648757699,"Niger","Nigeria"
52,"NER",-0.628926987495803,-0.0825422041222423,"Niger","Nigeria"
1,"NGA",-1.26605336305957,-0.00572127382085606,"Nigeria",NA
2,"NGA",-1.27266083383074,0.0584892278036044,"Nigeria",NA
3,"NGA",-1.2547296153691,0.105652995725716,"Nigeria",NA
4,"NGA",-1.21480773230589,0.132523431165825,"Nigeria",NA
5,"NGA",-1.15597855764146,0.13723969507202,"Nigeria",NA
6,"NGA",-1.08167048828976,0.119439216725625,"Nigeria",NA
7,"NGA",-0.995457561176295,0.0802800552507517,"Nigeria",NA
8,"NGA",-0.900862599368171,0.0223717956439826,"Nigeria",NA
9,"NGA",-0.801174170360686,-0.0503809783301721,"Nigeria",NA
10,"NGA",-0.69928767792165,-0.133013466612438,"Nigeria",NA
11,"NGA",-0.597579352942722,-0.219799931337194,"Nigeria",NA
12,"NGA",-0.497819850228055,-0.304599921710507,"Nigeria",NA
13,"NGA",-0.401131718835839,-0.381231127584573,"Nigeria",NA
14,"NGA",-0.307992337247729,-0.443846959621691,"Nigeria",NA
15,"NGA",-0.21828114865961,-0.487296645798793,"Nigeria",NA
16,"NGA",-0.13136735789064,-0.507446620528963,"Nigeria",NA
17,"NGA",-0.046231816634543,-0.501444206967051,"Nigeria",NA
18,"NGA",0.0383852292576344,-0.467907926222804,"Nigeria",NA
19,"NGA",0.123820407791401,-0.40703301581578,"Nigeria",NA
20,"NGA",0.211318339627596,-0.320605657084705,"Nigeria",NA
21,"NGA",0.301868752347066,-0.211924711780871,"Nigeria",NA
22,"NGA",0.396060376973419,-0.0856351437563819,"Nigeria",NA
23,"NGA",0.493961409512625,0.0525175599178745,"Nigeria",NA
24,"NGA",0.595034728859833,0.195998051615224,"Nigeria",NA
25,"NGA",0.698093976820425,0.337839153964642,"Nigeria",NA
26,"NGA",0.801304148359693,0.471026768960315,"Nigeria",NA
27,"NGA",0.902227654570774,0.588889587465606,"Nigeria",NA
28,"NGA",0.997914064753877,0.685471211989364,"Nigeria",NA
29,"NGA",1.08502906925904,0.755863293640872,"Nigeria",NA
30,"NGA",1.16001578806617,0.796480512520694,"Nigeria",NA
31,"NGA",1.21927952391067,0.805261570519309,"Nigeria",NA
32,"NGA",1.25938554299799,0.781784623067054,"Nigeria",NA
33,"NGA",1.27725855131184,0.727290504989897,"Nigeria",NA
34,"NGA",1.27037227568927,0.644612419483,"Nigeria",NA
35,"NGA",1.23691797359259,0.538016150149286,"Nigeria",NA
36,"NGA",1.1759417620848,0.412960011419286,"Nigeria",NA
37,"NGA",1.08744231523265,0.27578837351189,"Nigeria",NA
38,"NGA",0.972422635855898,0.133376416503565,"Nigeria",NA
39,"NGA",0.832892139011836,-0.00725343725349865,"Nigeria",NA
40,"NGA",0.671818045736522,-0.13932135402306,"Nigeria",NA
41,"NGA",0.493027917736475,-0.256663793994175,"Nigeria",NA
42,"NGA",0.301067904000699,-0.354069668837625,"Nigeria",NA
43,"NGA",0.101023760874268,-0.427559736719468,"Nigeria",NA
44,"NGA",-0.101686195526842,-0.474593339368525,"Nigeria",NA
45,"NGA",-0.301535462499628,-0.4941908239769,"Nigeria",NA
46,"NGA",-0.493119329763138,-0.486964903155944,"Nigeria",NA
47,"NGA",-0.671378428668169,-0.455059503346112,"Nigeria",NA
48,"NGA",-0.831804180205325,-0.402000028062732,"Nigeria",NA
49,"NGA",-0.970615493675774,-0.332464104724723,"Nigeria",NA
50,"NGA",-1.08489769114976,-0.25198649378992,"Nigeria",NA
51,"NGA",-1.17269676244827,-0.166615648757699,"Nigeria",NA
52,"NGA",-1.23306456853569,-0.0825422041222423,"Nigeria",NA
1,"RWA",0.157869295782224,-0.881510318120737,"Rwanda","Burundi"
2,"RWA",0.0992609048214731,-0.969903064798627,"Rwanda","Burundi"
3,"RWA",0.0648006922389107,-1.01815373323959,"Rwanda","Burundi"
4,"RWA",0.0567088571204086,-1.0249417599882,"Rwanda","Burundi"
5,"RWA",0.0752337375001997,-0.991098006126296,"Rwanda","Burundi"
6,"RWA",0.118640614096292,-0.919538602189668,"Rwanda","Burundi"
7,"RWA",0.183322122769552,-0.815081630991669,"Rwanda","Burundi"
8,"RWA",0.26402371899155,-0.684157503933404,"Rwanda","Burundi"
9,"RWA",0.354170860489944,-0.534430002873584,"Rwanda","Burundi"
10,"RWA",0.446278575401153,-0.374350087725572,"Rwanda","Burundi"
11,"RWA",0.532419212602782,-0.212668412546352,"Rwanda","Burundi"
12,"RWA",0.604720712693728,-0.0579348276099326,"Rwanda","Burundi"
13,"RWA",0.655865894437283,0.0819861629224218,"Rwanda","Burundi"
14,"RWA",0.679563130547631,0.2003560078979,"Rwanda","Burundi"
15,"RWA",0.670960396414107,0.291933414033296,"Rwanda","Burundi"
16,"RWA",0.626977922943055,0.353255066094623,"Rwanda","Burundi"
17,"RWA",0.546539382048811,0.382809796251968,"Rwanda","Burundi"
18,"RWA",0.430687407932455,0.381096475785339,"Rwanda","Burundi"
19,"RWA",0.282575968064185,0.350562701160173,"Rwanda","Burundi"
20,"RWA",0.107339254889785,0.295428309132795,"Rwanda","Burundi"
21,"RWA",-0.0881560432320463,0.221404476835225,"Rwanda","Burundi"
22,"RWA",-0.295661433362363,0.135325251700261,"Rwanda","Burundi"
23,"RWA",-0.505980596104772,0.0447134584548424,"Rwanda","Burundi"
24,"RWA",-0.7094620912385,-0.0426932504899727,"Rwanda","Burundi"
25,"RWA",-0.896522765425192,-0.11942812112053,"Rwanda","Burundi"
26,"RWA",-1.05817199025467,-0.178764046167954,"Rwanda","Burundi"
27,"RWA",-1.18650674065949,-0.215137586195968,"Rwanda","Burundi"
28,"RWA",-1.27514914144742,-0.224503138687097,"Rwanda","Burundi"
29,"RWA",-1.31960137048066,-0.204596222358463,"Rwanda","Burundi"
30,"RWA",-1.31749752257344,-0.155090164818082,"Rwanda","Burundi"
31,"RWA",-1.26873793570871,-0.0776367216599862,"Rwanda","Burundi"
32,"RWA",-1.17549821927166,0.0242120491096445,"Rwanda","Burundi"
33,"RWA",-1.04211241242007,0.145196377503312,"Rwanda","Burundi"
34,"RWA",-0.874836923058418,0.278644846035631,"Rwanda","Burundi"
35,"RWA",-0.681508735768458,0.416856862264877,"Rwanda","Burundi"
36,"RWA",-0.47111743440489,0.551549387977132,"Rwanda","Burundi"
37,"RWA",-0.253315511132024,0.674341974420808,"Rwanda","Burundi"
38,"RWA",-0.0378949433772796,0.777251861806258,"Rwanda","Burundi"
39,"RWA",0.165740089340025,0.853170252179318,"Rwanda","Burundi"
40,"RWA",0.349074314329638,0.896291896418804,"Rwanda","Burundi"
41,"RWA",0.504927840211837,0.902472789452429,"Rwanda","Burundi"
42,"RWA",0.627822755298695,0.869494889503433,"Rwanda","Burundi"
43,"RWA",0.714249283404219,0.79722212855431,"Rwanda","Burundi"
44,"RWA",0.762816790276059,0.687638252000944,"Rwanda","Burundi"
45,"RWA",0.774281637111181,0.54476385191985,"Rwanda","Burundi"
46,"RWA",0.751451034760729,0.374456944355563,"Rwanda","Burundi"
47,"RWA",0.698969247298914,0.184108181062547,"Rwanda","Burundi"
48,"RWA",0.622999308640877,-0.0177521110915547,"Rwanda","Burundi"
49,"RWA",0.53081945510851,-0.221912758706402,"Rwanda","Burundi"
50,"RWA",0.430358389767742,-0.418980311384483,"Rwanda","Burundi"
51,"RWA",0.329696996108744,-0.599888913075795,"Rwanda","Burundi"
52,"RWA",0.236566006477362,-0.756392368933788,"Rwanda","Burundi"
1,"SEN",-0.708835631240809,-0.00572127382085606,"Senegal","Nigeria"
2,"SEN",-0.645975984247199,0.0584892278036044,"Senegal","Nigeria"
3,"SEN",-0.577833391955105,0.105652995725716,"Senegal","Nigeria"
4,"SEN",-0.511261388802892,0.132523431165825,"Senegal","Nigeria"
5,"SEN",-0.452509634567599,0.13723969507202,"Senegal","Nigeria"
6,"SEN",-0.406825990349848,0.119439216725625,"Senegal","Nigeria"
7,"SEN",-0.37812479653042,0.0802800552507517,"Senegal","Nigeria"
8,"SEN",-0.368741021040703,0.0223717956439826,"Senegal","Nigeria"
9,"SEN",-0.379284833751586,-0.0503809783301721,"Senegal","Nigeria"
10,"SEN",-0.40860520041221,-0.133013466612438,"Senegal","Nigeria"
11,"SEN",-0.453864625709787,-0.219799931337194,"Senegal","Nigeria"
12,"SEN",-0.510720587197478,-0.304599921710507,"Senegal","Nigeria"
13,"SEN",-0.573602874779683,-0.381231127584573,"Senegal","Nigeria"
14,"SEN",-0.636070353704261,-0.443846959621691,"Senegal","Nigeria"
15,"SEN",-0.691225935457411,-0.487296645798793,"Senegal","Nigeria"
16,"SEN",-0.732165047403266,-0.507446620528963,"Senegal","Nigeria"
17,"SEN",-0.75243084310381,-0.501444206967051,"Senegal","Nigeria"
18,"SEN",-0.746448911559146,-0.467907926222804,"Senegal","Nigeria"
19,"SEN",-0.709915354574894,-0.40703301581578,"Senegal","Nigeria"
20,"SEN",-0.640114743700809,-0.320605657084705,"Senegal","Nigeria"
21,"SEN",-0.53614848912468,-0.211924711780871,"Senegal","Nigeria"
22,"SEN",-0.399059319656022,-0.0856351437563819,"Senegal","Nigeria"
23,"SEN",-0.231843585802544,0.0525175599178745,"Senegal","Nigeria"
24,"SEN",-0.0393496078440322,0.195998051615224,"Senegal","Nigeria"
25,"SEN",0.171933080451538,0.337839153964642,"Senegal","Nigeria"
26,"SEN",0.394182379573005,0.471026768960315,"Senegal","Nigeria"
27,"SEN",0.618633224876727,0.588889587465606,"Senegal","Nigeria"
28,"SEN",0.836026445612321,0.685471211989364,"Senegal","Nigeria"
29,"SEN",1.03709167904021,0.755863293640872,"Senegal","Nigeria"
30,"SEN",1.21303707929854,0.796480512520694,"Senegal","Nigeria"
31,"SEN",1.35601807619304,0.805261570519309,"Senegal","Nigeria"
32,"SEN",1.45955855659736,0.781784623067054,"Senegal","Nigeria"
33,"SEN",1.51890049717688,0.727290504989897,"Senegal","Nigeria"
34,"SEN",1.5312621189155,0.644612419483,"Senegal","Nigeria"
35,"SEN",1.4959898282385,0.538016150149286,"Senegal","Nigeria"
36,"SEN",1.41459525628915,0.412960011419286,"Senegal","Nigeria"
37,"SEN",1.29067525755427,0.27578837351189,"Senegal","Nigeria"
38,"SEN",1.12971940276958,0.133376416503565,"Senegal","Nigeria"
39,"SEN",0.938815912887496,-0.00725343725349865,"Senegal","Nigeria"
40,"SEN",0.726272760068343,-0.13932135402306,"Senegal","Nigeria"
41,"SEN",0.50117547409229,-0.256663793994175,"Senegal","Nigeria"
42,"SEN",0.272906760318162,-0.354069668837625,"Senegal","Nigeria"
43,"SEN",0.0506551526081586,-0.427559736719468,"Senegal","Nigeria"
44,"SEN",-0.157059530066289,-0.474593339368525,"Senegal","Nigeria"
45,"SEN",-0.342817211672619,-0.4941908239769,"Senegal","Nigeria"
46,"SEN",-0.500660956945656,-0.486964903155944,"Senegal","Nigeria"
47,"SEN",-0.626372608750121,-0.455059503346112,"Senegal","Nigeria"
48,"SEN",-0.717645674830892,-0.402000028062732,"Senegal","Nigeria"
49,"SEN",-0.7741464700744,-0.332464104724723,"Senegal","Nigeria"
50,"SEN",-0.797461024000445,-0.25198649378992,"Senegal","Nigeria"
51,"SEN",-0.790931896023635,-0.166615648757699,"Senegal","Nigeria"
52,"SEN",-0.759395417680817,-0.0825422041222423,"Senegal","Nigeria"
1,"SLE",-0.947134210826757,-0.00572127382085606,"Sierra Leone","Nigeria"
2,"SLE",-0.979966241471865,0.0584892278036044,"Sierra Leone","Nigeria"
3,"SLE",-0.996723761613028,0.105652995725716,"Sierra Leone","Nigeria"
4,"SLE",-0.998589506403949,0.132523431165825,"Sierra Leone","Nigeria"
5,"SLE",-0.986984131505192,0.13723969507202,"Sierra Leone","Nigeria"
6,"SLE",-0.963461352224481,0.119439216725625,"Sierra Leone","Nigeria"
7,"SLE",-0.929604825740399,0.0802800552507517,"Sierra Leone","Nigeria"
8,"SLE",-0.886932956206037,0.0223717956439826,"Sierra Leone","Nigeria"
9,"SLE",-0.836817201171948,-0.0503809783301721,"Sierra Leone","Nigeria"
10,"SLE",-0.780418531540354,-0.133013466612438,"Sierra Leone","Nigeria"
11,"SLE",-0.71864550205838,-0.219799931337194,"Sierra Leone","Nigeria"
12,"SLE",-0.652135996682408,-0.304599921710507,"Sierra Leone","Nigeria"
13,"SLE",-0.581263205929717,-0.381231127584573,"Sierra Leone","Nigeria"
14,"SLE",-0.506164861086298,-0.443846959621691,"Sierra Leone","Nigeria"
15,"SLE",-0.426793283717561,-0.487296645798793,"Sierra Leone","Nigeria"
16,"SLE",-0.342982495228932,-0.507446620528963,"Sierra Leone","Nigeria"
17,"SLE",-0.254527548110027,-0.501444206967051,"Sierra Leone","Nigeria"
18,"SLE",-0.161270452252126,-0.467907926222804,"Sierra Leone","Nigeria"
19,"SLE",-0.0631866233008557,-0.40703301581578,"Sierra Leone","Nigeria"
20,"SLE",0.0395342977401102,-0.320605657084705,"Sierra Leone","Nigeria"
21,"SLE",0.146419108293319,-0.211924711780871,"Sierra Leone","Nigeria"
22,"SLE",0.256658392741333,-0.0856351437563819,"Sierra Leone","Nigeria"
23,"SLE",0.369074784422623,0.0525175599178745,"Sierra Leone","Nigeria"
24,"SLE",0.48211513435196,0.195998051615224,"Sierra Leone","Nigeria"
25,"SLE",0.593868153768462,0.337839153964642,"Sierra Leone","Nigeria"
26,"SLE",0.702107564165686,0.471026768960315,"Sierra Leone","Nigeria"
27,"SLE",0.804359237611304,0.588889587465606,"Sierra Leone","Nigeria"
28,"SLE",0.897989333046612,0.685471211989364,"Sierra Leone","Nigeria"
29,"SLE",0.980309117921713,0.755863293640872,"Sierra Leone","Nigeria"
30,"SLE",1.04869108687311,0.796480512520694,"Sierra Leone","Nigeria"
31,"SLE",1.10069021438979,0.805261570519309,"Sierra Leone","Nigeria"
32,"SLE",1.13416375329207,0.781784623067054,"Sierra Leone","Nigeria"
33,"SLE",1.1473829419189,0.727290504989897,"Sierra Leone","Nigeria"
34,"SLE",1.13913031497441,0.644612419483,"Sierra Leone","Nigeria"
35,"SLE",1.10877700873867,0.538016150149286,"Sierra Leone","Nigeria"
36,"SLE",1.05633547242332,0.412960011419286,"Sierra Leone","Nigeria"
37,"SLE",0.982484286570754,0.27578837351189,"Sierra Leone","Nigeria"
38,"SLE",0.88856327368329,0.133376416503565,"Sierra Leone","Nigeria"
39,"SLE",0.776538681458,-0.00725343725349865,"Sierra Leone","Nigeria"
40,"SLE",0.64893983430175,-0.13932135402306,"Sierra Leone","Nigeria"
41,"SLE",0.508770192142814,-0.256663793994175,"Sierra Leone","Nigeria"
42,"SLE",0.359397138920247,-0.354069668837625,"Sierra Leone","Nigeria"
43,"SLE",0.204425967640868,-0.427559736719468,"Sierra Leone","Nigeria"
44,"SLE",0.0475643693675248,-0.474593339368525,"Sierra Leone","Nigeria"
45,"SLE",-0.107515777766731,-0.4941908239769,"Sierra Leone","Nigeria"
46,"SLE",-0.257312413918613,-0.486964903155944,"Sierra Leone","Nigeria"
47,"SLE",-0.398616467061689,-0.455059503346112,"Sierra Leone","Nigeria"
48,"SLE",-0.528618200308053,-0.402000028062732,"Sierra Leone","Nigeria"
49,"SLE",-0.644991725305592,-0.332464104724723,"Sierra Leone","Nigeria"
50,"SLE",-0.745953918864335,-0.25198649378992,"Sierra Leone","Nigeria"
51,"SLE",-0.830295430769344,-0.166615648757699,"Sierra Leone","Nigeria"
52,"SLE",-0.897383039693968,-0.0825422041222423,"Sierra Leone","Nigeria"
1,"SOM",-0.664791399279479,-0.425080715606299,"Somalia",NA
2,"SOM",-0.810728012139439,-0.432515182267429,"Somalia",NA
3,"SOM",-0.90761383477871,-0.413018250235371,"Somalia",NA
4,"SOM",-0.949909402363996,-0.363229217712627,"Somalia",NA
5,"SOM",-0.935274712902711,-0.281639557180134,"Somalia",NA
6,"SOM",-0.864703498033825,-0.168744777846985,"Somalia",NA
7,"SOM",-0.74246338253535,-0.0270775473994703,"Somalia",NA
8,"SOM",-0.575845440714265,0.138880754783835,"Somalia",NA
9,"SOM",-0.374737739909785,0.322905769345491,"Somalia",NA
10,"SOM",-0.151047694959167,0.517342015003325,"Somalia",NA
11,"SOM",0.0819931521579224,0.713503476238145,"Somalia",NA
12,"SOM",0.310601477084903,0.902140286215526,"Somalia",NA
13,"SOM",0.52124670716876,1.07394493885429,"Somalia",NA
14,"SOM",0.701440937259627,1.22006906808568,"Somalia",NA
15,"SOM",0.84046826816349,1.33262111297447,"Somalia",NA
16,"SOM",0.930011128944608,1.40511618783832,"Somalia",NA
17,"SOM",0.964637131688489,1.43285214027124,"Somalia",NA
18,"SOM",0.94211811392829,1.41318995390244,"Somalia",NA
19,"SOM",0.863562778563539,1.34572209591919,"Somalia",NA
20,"SOM",0.733355176827752,1.23231880720197,"Somalia",NA
21,"SOM",0.558902566918466,1.07704931521409,"Somalia",NA
22,"SOM",0.350207263277757,0.885982112391219,"Somalia",NA
23,"SOM",0.119287325078027,0.666875370978012,"Somalia",NA
24,"SOM",-0.120520277577184,0.428774857874891,"Somalia",NA
25,"SOM",-0.355333545798141,0.181542005731045,"Somalia",NA
26,"SOM",-0.571531424886289,-0.0646612171307691,"Somalia",NA
27,"SOM",-0.756545039565802,-0.299901545956954,"Somalia",NA
28,"SOM",-0.899588213163056,-0.514987904949975,"Somalia",NA
29,"SOM",-0.992284814712949,-0.7019402272407,"Somalia",NA
30,"SOM",-1.02915646765897,-0.854387316020368,"Somalia",NA
31,"SOM",-1.00794226289758,-0.967871585725244,"Somalia",NA
32,"SOM",-0.929731876216582,-1.04004392839332,"Somalia",NA
33,"SOM",-0.798904328720937,-1.07073831633725,"Somalia",NA
34,"SOM",-0.622875918813356,-1.0619227084149,"Somalia",NA
35,"SOM",-0.411671939648281,-1.01752996964684,"Somalia",NA
36,"SOM",-0.177347032536306,-0.943179428309683,"Somalia",NA
37,"SOM",0.0667121803049676,-0.845805979944166,"Somalia",NA
38,"SOM",0.306561701935497,-0.733218939705849,"Somalia",NA
39,"SOM",0.528507037741365,-0.613616836783946,"Somalia",NA
40,"SOM",0.719895501585654,-0.495086806522431,"Somalia",NA
41,"SOM",0.869847957139005,-0.385118025757065,"Somalia",NA
42,"SOM",0.96988752054705,-0.29015771036225,"Somalia",NA
43,"SOM",1.01442873833448,-0.215235606538243,"Somalia",NA
44,"SOM",1.001098861872,-0.163678810997064,"Somalia",NA
45,"SOM",0.930872595686868,-0.136933389678883,"Somalia",NA
46,"SOM",0.808012534428535,-0.134502943465254,"Somalia",NA
47,"SOM",0.639818792609155,-0.154007361583029,"Somalia",NA
48,"SOM",0.436202416280308,-0.19135791208987,"Somalia",NA
49,"SOM",0.209107402417447,-0.241037957671653,"Somalia",NA
50,"SOM",-0.0281850548857062,-0.296472354168871,"Somalia",NA
51,"SOM",-0.261829633222259,-0.350463352240722,"Somalia",NA
52,"SOM",-0.478222320023837,-0.395666884939576,"Somalia",NA
1,"ZAF",0.715430667660591,-0.18348802791737,"South Africa",NA
2,"ZAF",0.753443376180555,-0.110727993448356,"South Africa",NA
3,"ZAF",0.782012556462187,-0.0531589183024812,"South Africa",NA
4,"ZAF",0.799939225215043,-0.0161238353729078,"South Africa",NA
5,"ZAF",0.806135364814582,-0.00342793426414667,"South Africa",NA
6,"ZAF",0.799687828410062,-0.0170933152986187,"South Africa",NA
7,"ZAF",0.779919473410914,-0.0572227449830753,"South Africa",NA
8,"ZAF",0.746443852893919,-0.121980604059791,"South Africa",NA
9,"ZAF",0.699210062797862,-0.207692326101582,"South Africa",NA
10,"ZAF",0.63853481207782,-0.309056653229931,"South Africa",NA
11,"ZAF",0.56511942750277,-0.419458392334589,"South Africa",NA
12,"ZAF",0.480050288470702,-0.531363427493649,"South Africa",NA
13,"ZAF",0.384782065879164,-0.636772877898442,"South Africa",NA
14,"ZAF",0.281104062890961,-0.727709769548404,"South Africa",NA
15,"ZAF",0.171090871788537,-0.796709619148079,"South Africa",NA
16,"ZAF",0.0570394177192381,-0.837286025661411,"South Africa",NA
17,"ZAF",-0.0586047919853516,-0.844343747568058,"South Africa",NA
18,"ZAF",-0.173328797912874,-0.814514732690361,"South Africa",NA
19,"ZAF",-0.284636872538056,-0.746396989738753,"South Africa",NA
20,"ZAF",-0.39013473129897,-0.640681790259275,"South Africa",NA
21,"ZAF",-0.487609263800829,-0.500161141719556,"South Africa",NA
22,"ZAF",-0.575100017877337,-0.329614402620096,"South Africa",NA
23,"ZAF",-0.650959115256285,-0.135579916419931,"South Africa",NA
24,"ZAF",-0.713896904462789,0.073975784176397,"South Africa",NA
25,"ZAF",-0.763011428580496,0.290072695213154,"South Africa",NA
26,"ZAF",-0.797800658542934,0.503192583711703,"South Africa",NA
27,"ZAF",-0.818157366990796,0.70378781494129,"South Africa",NA
28,"ZAF",-0.824347440811941,0.882794840086312,"South Africa",NA
29,"ZAF",-0.816973299884165,1.03212310577668,"South Africa",NA
30,"ZAF",-0.79692485609706,1.14509152349738,"South Africa",NA
31,"ZAF",-0.765321067332989,1.21678762463568,"South Africa",NA
32,"ZAF",-0.723445581180555,1.24432895309584,"South Africa",NA
33,"ZAF",-0.672680198713179,1.22701185575725,"South Africa",NA
34,"ZAF",-0.614439907574484,1.16633929670314,"South Africa",NA
35,"ZAF",-0.550113036343875,1.06592626948706,"South Africa",NA
36,"ZAF",-0.481009681721146,0.931288410121429,"South Africa",NA
37,"ZAF",-0.408320981239188,0.769526114741985,"South Africa",NA
38,"ZAF",-0.333091082057889,0.588922451835023,"South Africa",NA
39,"ZAF",-0.256202834218851,0.398478082897613,"South Africa",NA
40,"ZAF",-0.178377363560755,0.207409982524483,"South Africa",NA
41,"ZAF",-0.100186807157151,0.0246427725101226,"South Africa",NA
42,"ZAF",-0.0220786742972597,-0.141678161812786,"South Africa",NA
43,"ZAF",0.0555904228673686,-0.284623940556415,"South Africa",NA
44,"ZAF",0.132514500431282,-0.398844957681171,"South Africa",NA
45,"ZAF",0.20839462530855,-0.480838648058469,"South Africa",NA
46,"ZAF",0.282895456601235,-0.529107320514901,"South Africa",NA
47,"ZAF",0.355605318481394,-0.54419755092379,"South Africa",NA
48,"ZAF",0.426002991423351,-0.528619540765382,"South Africa",NA
49,"ZAF",0.493433984899611,-0.486651840471567,"South Africa",NA
50,"ZAF",0.557098458199207,-0.424043506583793,"South Africa",NA
51,"ZAF",0.616052222167682,-0.347631719554527,"South Africa",NA
52,"ZAF",0.669221426882622,-0.264897788710873,"South Africa",NA
1,"SSD",-1.3193228650388,-0.806769733998176,"South Sudan","Ethiopia"
2,"SSD",-1.35348616921923,-0.787500799208882,"South Sudan","Ethiopia"
3,"SSD",-1.35414495153556,-0.742003215367372,"South Sudan","Ethiopia"
4,"SSD",-1.3232213732035,-0.672069433655176,"South Sudan","Ethiopia"
5,"SSD",-1.26378599558119,-0.580639559454543,"South Sudan","Ethiopia"
6,"SSD",-1.17986076133193,-0.471646877358552,"South Sudan","Ethiopia"
7,"SSD",-1.07617697430417,-0.349809390665331,"South Sudan","Ethiopia"
8,"SSD",-0.957902464191364,-0.220379196816112,"South Sudan","Ethiopia"
9,"SSD",-0.830353761097352,-0.0888639204818196,"South Sudan","Ethiopia"
10,"SSD",-0.698709824950713,0.0392639952542051,"South Sudan","Ethiopia"
11,"SSD",-0.567743635657504,0.158853673021143,"South Sudan","Ethiopia"
12,"SSD",-0.441586768016917,0.265341678580995,"South Sudan","Ethiopia"
13,"SSD",-0.323540021532713,0.354982427824513,"South Sudan","Ethiopia"
14,"SSD",-0.215940370695969,0.425030240434909,"South Sudan","Ethiopia"
15,"SSD",-0.120091110949371,0.473862979430465,"South Sudan","Ethiopia"
16,"SSD",-0.0362582981149701,0.501040615037037,"South Sudan","Ethiopia"
17,"SSD",0.0362673643663974,0.507295830086262,"South Sudan","Ethiopia"
18,"SSD",0.0990479149744171,0.494457722824926,"South Sudan","Ethiopia"
19,"SSD",0.154323112932466,0.465313532910887,"South Sudan","Ethiopia"
20,"SSD",0.204794406335345,0.423416892823114,"South Sudan","Ethiopia"
21,"SSD",0.253381696676828,0.372854182448223,"South Sudan","Ethiopia"
22,"SSD",0.30296829327007,0.317982960953977,"South Sudan","Ethiopia"
23,"SSD",0.356150124500257,0.263158028516767,"South Sudan","Ethiopia"
24,"SSD",0.415004994393707,0.212461339946972,"South Sudan","Ethiopia"
25,"SSD",0.480896459266873,0.169451714566598,"South Sudan","Ethiopia"
26,"SSD",0.554324821480283,0.136949078761011,"South Sudan","Ethiopia"
27,"SSD",0.634834917275805,0.116865910489247,"South Sudan","Ethiopia"
28,"SSD",0.720986978403968,0.110095749707988,"South Sudan","Ethiopia"
29,"SSD",0.810393071597189,0.116465259084334,"South Sudan","Ethiopia"
30,"SSD",0.899817686946376,0.134752562871208,"South Sudan","Ethiopia"
31,"SSD",0.985337186240809,0.162770677632253,"South Sudan","Ethiopia"
32,"SSD",1.0625492615869,0.197511005017865,"South Sudan","Ethiopia"
33,"SSD",1.12682050210973,0.235338308263335,"South Sudan","Ethiopia"
34,"SSD",1.17355780179318,0.272225547576557,"South Sudan","Ethiopia"
35,"SSD",1.19848780414927,0.304014582952327,"South Sudan","Ethiopia"
36,"SSD",1.19792796098336,0.326687204464416,"South Sudan","Ethiopia"
37,"SSD",1.16903312118874,0.336630310396433,"South Sudan","Ethiopia"
38,"SSD",1.11000284374603,0.330879360430307,"South Sudan","Ethiopia"
39,"SSD",1.02023677473191,0.307325467168477,"South Sudan","Ethiopia"
40,"SSD",0.900428318458962,0.26487358307402,"South Sudan","Ethiopia"
