"zeta_ratio","log10_zeta_ratio","density","density_log10","channel"
5137.01354335134,3.71071071071071,1.49351839776479e-05,0.176659491572156,"direct"
5293.26605836056,3.72372372372372,1.44582375142317e-05,0.176219825686956,"direct"
5454.27130532984,3.73673673673674,1.39959781391792e-05,0.175774422967581,"direct"
5620.17384808319,3.74974974974975,1.35479716298168e-05,0.175323332488097,"direct"
5791.12264764176,3.76276276276276,1.31137960195704e-05,0.174866603859836,"direct"
5967.27119597331,3.77577577577578,1.26930412701926e-05,0.174404287222315,"direct"
6148.77765381002,3.78878878878879,1.22853089522086e-05,0.173936433234076,"direct"
6335.80499265825,3.8018018018018,1.18902119333883e-05,0.173463093063449,"direct"
6528.52114112785,3.81481481481481,1.15073740750609e-05,0.172984318379245,"direct"
6727.09913571234,3.82782782782783,1.11364299360877e-05,0.172500161341368,"direct"
6931.7172761554,3.84084084084084,1.07770244843164e-05,0.172010674591365,"direct"
7142.55928554312,3.85385385385385,1.04288128153408e-05,0.17151591124291,"direct"
7359.81447526577,3.86686686686687,1.00914598783962e-05,0.171015924872214,"direct"
7583.67791499719,3.87987987987988,9.76464020922177e-06,0.170510769508385,"direct"
7814.35060784454,3.89289289289289,9.44803766972768e-06,0.170000499623714,"direct"
8052.03967082547,3.90590590590591,9.1413451943047e-06,0.169485170123917,"direct"
8296.95852083491,3.91891891891892,8.84426454262094e-06,0.168964836338317,"direct"
8549.32706626838,3.93193193193193,8.55650605875134e-06,0.168439554009964,"direct"
8809.37190447399,3.94494494494494,8.2777884364895e-06,0.167909379285724,"direct"
9077.32652521022,3.95795795795796,8.00783849069526e-06,0.167374368706302,"direct"
9353.43152029238,3.97097097097097,7.74639093453362e-06,0.16683457919623,"direct"
9637.9347996158,3.98398398398398,7.49318816246451e-06,0.16629006805381,"direct"
9931.0918137498,3.996996996997,7.24798003884545e-06,0.165740892941014,"direct"
10233.1657833024,4.01001001001001,7.01052369201238e-06,0.165187111873353,"direct"
10544.4279352617,4.02302302302302,6.78058331370686e-06,0.164628783209701,"direct"
10865.1577465254,4.03603603603604,6.55792996372069e-06,0.164065965642096,"direct"
11195.6431948388,4.04904904904905,6.34234137963172e-06,0.163498718185502,"direct"
11536.1810173648,4.06206206206206,6.13360179150769e-06,0.162927100167551,"direct"
11887.076977119,4.07507507507508,5.9315017414572e-06,0.162351171218253,"direct"
12248.6461375093,4.08808808808809,5.73583790791003e-06,0.161770991259688,"direct"
12621.2131452255,4.1011011011011,5.54641293451147e-06,0.161186620495674,"direct"
13005.1125217341,4.11411411411411,5.36303526351772e-06,0.160598119401419,"direct"
13400.6889636395,4.12712712712713,5.18551897358225e-06,0.160005548713159,"direct"
13808.2976521809,4.14014014014014,5.0136836218251e-06,0.159408969417779,"direct"
14228.3045721435,4.15315315315315,4.84735409007998e-06,0.158808442742425,"direct"
14661.0868404698,4.16616616616617,4.68636043521598e-06,0.158204030144112,"direct"
15107.0330448666,4.17917917917918,4.53053774343317e-06,0.15759579329932,"direct"
15566.5435927106,4.19219219219219,4.37972598843384e-06,0.156983794093591,"direct"
16040.0310705682,4.2052052052052,4.23376989337288e-06,0.156368094611125,"direct"
16527.9206146489,4.21821821821822,4.09251879649363e-06,0.155748757124374,"direct"
17030.6502925284,4.23123123123123,3.95582652035707e-06,0.155125844083644,"direct"
17548.6714964815,4.24424424424424,3.82355124457476e-06,0.154499418106705,"direct"
18082.4493487795,4.25725725725726,3.69555538195765e-06,0.153869541968404,"direct"
18632.4631193156,4.27027027027027,3.5717054579952e-06,0.153236278590293,"direct"
19199.2066559328,4.28328328328328,3.45187199358098e-06,0.152599691030271,"direct"
19783.1888278416,4.2962962962963,3.33592939090305e-06,0.151959842472241,"direct"
20384.9339825246,4.30930930930931,3.22375582241918e-06,0.151316796215785,"direct"
21004.9824165392,4.32232232232232,3.11523312283878e-06,0.150670615665861,"direct"
21643.8908606402,4.33533533533534,3.01024668403546e-06,0.150021364322519,"direct"
22302.2329796594,4.34834834834835,2.90868535281565e-06,0.149369105770652,"direct"
22980.5998875885,4.36136136136136,2.81044133147065e-06,0.14871390366976,"direct"
23679.6006783308,4.37437437437437,2.71541008104102e-06,0.148055821743757,"direct"
24399.8629725955,4.38738738738739,2.62349022722405e-06,0.147394923770803,"direct"
25142.033481428,4.4004004004004,2.53458346885656e-06,0.146731273573173,"direct"
25906.7785868801,4.41341341341341,2.44859448890691e-06,0.146064935007159,"direct"
26694.7849403432,4.42642642642643,2.36543086791179e-06,0.145395971953016,"direct"
27506.7600790807,4.43943943943944,2.2850029997946e-06,0.144724448304944,"direct"
28343.4330615131,4.45245245245245,2.2072240100041e-06,0.144050427961118,"direct"
29205.5551218275,4.46546546546547,2.13200967591312e-06,0.143373974813756,"direct"
30093.9003444972,4.47847847847848,2.05927834941892e-06,0.14269515273924,"direct"
31009.2663593193,4.49149149149149,1.9889508816878e-06,0.142014025588286,"direct"
31952.4750575921,4.5045045045045,1.92095054998825e-06,0.141330657176162,"direct"
32924.3733300777,4.51751751751752,1.85520298655816e-06,0.140645111272962,"direct"
33925.8338274099,4.53053053053053,1.79163610945292e-06,0.139957451593934,"direct"
34957.7557436327,4.54354354354354,1.73018005532242e-06,0.139267741789867,"direct"
36021.0656235707,4.55655655655656,1.67076711406658e-06,0.138576045437536,"direct"
37116.7181947577,4.56956956956957,1.61333166531976e-06,0.137882426030208,"direct"
38245.69722467,4.58258258258258,1.55781011671601e-06,0.137186946968212,"direct"
39409.0164040345,4.5955955955956,1.50414084388816e-06,0.136489671549573,"direct"
40607.7202570036,4.60860860860861,1.45226413215482e-06,0.135790662960716,"direct"
41842.8850790158,4.62162162162162,1.40212211985063e-06,0.135089984267232,"direct"
43115.6199031823,4.63463463463463,1.35365874325613e-06,0.134387698404725,"direct"
44427.0674960688,4.64764764764765,1.30681968308459e-06,0.133683868169718,"direct"
45778.4053837662,4.66066066066066,1.26155231248455e-06,0.132978556210646,"direct"
47170.8469091701,4.67367367367367,1.21780564651724e-06,0.132271825018916,"direct"
48605.6423214214,4.68668668668669,1.17553029306981e-06,0.131563736920046,"direct"
50084.0798984821,4.6996996996997,1.13467840516558e-06,0.130854354064888,"direct"
51607.4871038591,4.71271271271271,1.0952036346339e-06,0.130143738420926,"direct"
53177.2317785097,4.72572572572573,1.05706108710309e-06,0.129431951763657,"direct"
54794.7233690028,4.73873873873874,1.02020727828073e-06,0.12871905566806,"direct"
56461.4141930367,4.75175175175175,9.84600091486534e-07,0.128005111500144,"direct"
58178.8007434494,4.76476476476476,9.50198736403903e-07,0.12729018040859,"direct"
59948.4250318941,4.77777777777778,9.16963709017164e-07,0.126574323316474,"direct"
61771.8759733849,4.79079079079079,8.84856752702255e-07,0.125857600913088,"direct"
63650.7908129556,4.8038038038038,8.53840820439475e-07,0.125140073645841,"direct"
65586.8565957144,4.81681681681682,8.23880038117712e-07,0.124421801712267,"direct"
67581.8116816111,4.82982982982983,7.94939668900339e-07,0.123702845052111,"direct"
69637.4473062822,4.84284284284284,7.66986078623709e-07,0.122983263339526,"direct"
71755.6091893692,4.85585585585586,7.39986702199984e-07,0.122263115975351,"direct"
73938.1991917586,4.86886886886887,7.13910010996666e-07,0.1215424620795,"direct"
76187.17702323,4.88188188188188,6.88725481165987e-07,0.120821360483442,"direct"
78504.5620020451,4.8948948948949,6.64403562897971e-07,0.120099869722782,"direct"
80892.4348680594,4.90790790790791,6.40915650571648e-07,0.119378048029946,"direct"
83352.9396509819,4.92092092092092,6.18234053779589e-07,0.118655953326968,"direct"
85888.2855954626,4.93393393393393,5.96331969201545e-07,0.117933643218374,"direct"
88500.7491447344,4.94694694694695,5.75183453303633e-07,0.117211174984182,"direct"
91192.675984593,4.95995995995996,5.54763395840073e-07,0.116488605572995,"direct"
93966.4831495469,4.97297297297297,5.35047494135149e-07,0.11576599159521,"direct"
96824.6611930311,4.98598598598599,5.16012228123592e-07,0.115043389316326,"direct"
99769.7764236321,4.998998998999,4.97634836128185e-07,0.114320854650371,"direct"
102804.473209331,5.01201201201201,4.79893291353934e-07,0.113598443153426,"direct"
105931.476351837,5.02502502502503,4.62766279078686e-07,0.112876210017267,"direct"
109153.593533139,5.03803803803804,4.46233174520637e-07,0.112154210063113,"direct"
112473.717836475,5.05105105105105,4.30274021363642e-07,0.11143249773549,"direct"
115894.830343981,5.06406406406406,4.14869510921783e-07,0.110711127096203,"direct"
119420.002813353,5.07707707707708,4.0000096192512e-07,0.109990151818423,"direct"
123052.400435926,5.09009009009009,3.85650300909042e-07,0.109269625180885,"direct"
126795.284678643,5.1031031031031,3.71800043190097e-07,0.108549600062204,"direct"
130652.016212472,5.11611611611612,3.58433274411637e-07,0.107830128935304,"direct"
134626.057929891,5.12912912912913,3.45533632643065e-07,0.107111263861957,"direct"
138720.978054162,5.14214214214214,3.33085291016897e-07,0.106393056487447,"direct"
142940.453343176,5.15515515515516,3.21072940888276e-07,0.105675558035344,"direct"
147288.27239075,5.16816816816817,3.09481775501999e-07,0.104958819302397,"direct"
151768.33902834,5.18118118118118,2.98297474152511e-07,0.104242890653539,"direct"
156384.675830225,5.19419419419419,2.87506186822706e-07,0.103527822017018,"direct"
161141.427725302,5.20720720720721,2.7709451928778e-07,0.102813662879641,"direct"
166042.865718753,5.22022022022022,2.67049518670723e-07,0.102100462282131,"direct"
171093.390726901,5.23323323323323,2.57358659436439e-07,0.101388268814614,"direct"
176297.53752872,5.24624624624625,2.48009829811798e-07,0.100677130612213,"direct"
181659.978837533,5.25925925925926,2.38991318619295e-07,0.0999670953507688,"direct"
187185.529496558,5.27227227227227,2.30291802512326e-07,0.0992582102426749,"direct"
192879.150802078,5.28528528528529,2.21900333600406e-07,0.0985505220328328,"direct"
198745.954958098,5.2982982982983,2.13806327452984e-07,0.0978440769947276,"direct"
204791.209666508,5.31131131131131,2.05999551470823e-07,0.0971389209266216,"direct"
211020.34285686,5.32432432432432,1.98470113614215e-07,0.0964350991478667,"direct"
217438.947560008,5.33733733733734,1.91208451477584e-07,0.0957326564953376,"direct"
224052.786930002,5.35035035035035,1.84205321700344e-07,0.0950316373199825,"direct"
230867.799418717,5.36336336336336,1.77451789704138e-07,0.0943320854834941,"direct"
237890.104107889,5.37637637637638,1.70939219746868e-07,0.093634044355099,"direct"
245126.006203334,5.38938938938939,1.64659265284182e-07,0.0929375568084661,"direct"
252582.002696278,5.4024024024024,1.58603859629369e-07,0.0922426652187346,"direct"
260264.7881969,5.41541541541542,1.52765206902827e-07,0.0915494114596586,"direct"
268181.260945301,5.42842842842843,1.47135773262557e-07,0.0908578369008724,"direct"
276338.529005317,5.44144144144144,1.41708278407336e-07,0.0901679824052721,"direct"
284743.916646725,5.45445445445445,1.36475687344494e-07,0.0894798883265158,"direct"
293404.970921579,5.46746746746747,1.31431202414414e-07,0.0887935945066414,"direct"
302329.468440578,5.48048048048048,1.26568255564119e-07,0.0881091402738012,"direct"
311525.422355548,5.49349349349349,1.21880500862513e-07,0.0874265644401131,"direct"
321001.089554317,5.50650650650651,1.17361807250054e-07,0.0867459052996291,"direct"
330764.978074424,5.51951951951952,1.13006251515853e-07,0.0860672006264191,"direct"
340825.854742345,5.53253253253253,1.08808111495375e-07,0.0853904876727699,"direct"
351192.753045073,5.54554554554555,1.04761859482122e-07,0.0847158031675001,"direct"
361874.981241128,5.55855855855856,1.00862155846861e-07,0.084043183314389,"direct"
372882.130718284,5.57157157157157,9.7103842858161e-08,0.0833726637907194,"direct"
384224.084605506,5.58458458458458,9.34819386981435e-08,0.0827042797459344,"direct"
395911.026646846,5.5975975975976,8.99916316675702e-08,0.0820380658004067,"direct"
407953.450345245,5.61061061061061,8.66282745745278e-08,0.0813740560443194,"direct"
420362.168384471,5.62362362362362,8.33873793011489e-08,0.0807122840366598,"direct"
433148.32233764,5.63663663663664,8.0264611542964e-08,0.0800527828043235,"direct"
446323.39267104,5.64964964964965,7.72557857156378e-08,0.0793955848413282,"direct"
459899.209052244,5.66266266266266,7.43568600239903e-08,0.0787407221081376,"direct"
473887.960971765,5.67567567567568,7.15639316883568e-08,0.0780882260310942,"direct"
488302.208687787,5.68868868868869,6.88732323234782e-08,0.0774381275019597,"direct"
503154.894503806,5.7017017017017,6.62811234652571e-08,0.0767904568775629,"direct"
518459.354389291,5.71471471471471,6.3784092240848e-08,0.0761452439795539,"direct"
534229.329953835,5.72772772772773,6.13787471776828e-08,0.0755025180942642,"direct"
550478.980785497,5.74074074074074,5.90618141471631e-08,0.0748623079726708,"direct"
567222.897164454,5.75375375375375,5.68301324388718e-08,0.0742246418304654,"direct"
584476.113163364,5.76676676676677,5.46806509612814e-08,0.0735895473482253,"direct"
602254.120146193,5.77977977977978,5.26104245650539e-08,0.0729570516716872,"direct"
620572.88067765,5.79279279279279,5.0616610485137e-08,0.0723271814121219,"direct"
639448.842855694,5.8058058058058,4.86964648979837e-08,0.0716999626468093,"direct"
658898.955079994,5.81881881881882,4.68473395903185e-08,0.0710754209196121,"direct"
678940.681269611,5.83183183183183,4.50666787359881e-08,0.0704535812416487,"direct"
699592.016543537,5.84484484484484,4.33520157775327e-08,0.0698344680920623,"direct"
720871.503378213,5.85785785785786,4.17009704092135e-08,0.0692181054188869,"direct"
742798.248256491,5.87087087087087,4.01112456583327e-08,0.068604516640008,"direct"
765391.938823014,5.88388388388388,3.85806250617714e-08,0.0679937246442179,"direct"
788672.861561416,5.8968968968969,3.71069699347664e-08,0.0673857517923635,"direct"
812661.920009195,5.90990990990991,3.56882167290332e-08,0.0667806199185861,"direct"
837380.653526649,5.92292292292292,3.43223744774303e-08,0.0661783503316525,"direct"
862851.256636689,5.93593593593594,3.30075223224445e-08,0.0655789638163753,"direct"
889096.598952917,5.94894894894895,3.17418071258563e-08,0.0649824806351217,"direct"
916140.245713852,5.96196196196196,3.05234411570259e-08,0.0643889205294104,"direct"
944006.47894176,5.97497497497497,2.93506998573162e-08,0.0637983027215939,"direct"
972720.319245054,5.98798798798799,2.82219196782454e-08,0.0632106459166264,"direct"
1002307.54828386,6.001001001001,2.71354959910325e-08,0.0626259683039154,"direct"
1032794.73191895,6.01401401401401,2.60898810652707e-08,0.0620442875592562,"direct"
1064209.24406472,6.02702702702703,2.50835821145338e-08,0.0614656208468478,"direct"
1096579.29126781,6.04004004004004,2.41151594067842e-08,0.0608899848213884,"direct"
1129933.93803322,6.05305305305305,2.31832244375186e-08,0.0603173956302512,"direct"
1164303.13292088,6.06606606606607,2.22864381636486e-08,0.0597478689157371,"direct"
1199717.73543589,6.07907907907908,2.14235092961763e-08,0.0591814198174039,"direct"
1236209.54373677,6.09209209209209,2.05931926497818e-08,0.0586180629744713,"direct"
1273811.32318648,6.1051051051051,1.97942875474994e-08,0.0580578125282993,"direct"
1312556.83577184,6.11811811811812,1.90256362787137e-08,0.0575006821249401,"direct"
1352480.87041787,6.13113113113113,1.82861226087621e-08,0.0569466849177605,"direct"
1393619.27422414,6.14414414414414,1.7574670338482e-08,0.0563958335701353,"direct"
