"iso_code","date","cases","psi","pred_raw","pred_smooth","pred_bias_corrected","q025","q25","q75","q975","year","week","cases_binary","pred"
"AGO",2021-06-03,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,22,0,0.01
"AGO",2021-06-10,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,23,0,0.01
"AGO",2021-06-17,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,24,0,0.01
"AGO",2021-06-24,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,25,0,0.01
"AGO",2021-07-01,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,26,0,0.01
"AGO",2021-07-08,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,27,0,0.01
"AGO",2021-07-15,0,0.0064726942458948,0.01,0.01,0.0064726942458948,0.01,0.01,0.01,0.01,2021,28,0,0.01
"AGO",2021-07-22,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,29,0,0.01
"AGO",2021-07-29,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,30,0,0.01
"AGO",2021-08-05,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,31,0,0.01
"AGO",2021-08-12,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,32,0,0.01
"AGO",2021-08-19,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,33,0,0.01
"AGO",2021-08-26,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,34,0,0.01
"AGO",2021-09-02,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,35,0,0.01
"AGO",2021-09-09,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,36,0,0.01
"AGO",2021-09-16,0,0.0064726942458948,0.01,0.01,0.0064726942458948,0.01,0.01,0.01,0.01,2021,37,0,0.01
"AGO",2021-09-23,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,38,0,0.01
"AGO",2021-09-30,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0100700827298185,0.0101335727321088,2021,39,0,0.01
"AGO",2021-10-07,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0102358322413063,0.0104527826159441,2021,40,0,0.01
"AGO",2021-10-14,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0105027143990689,0.0109764901706841,2021,41,0,0.01
"AGO",2021-10-21,0,0.00705762054517818,0.01,0.0104820178393532,0.00705762054517818,0.0100235711980292,0.010238201949199,0.0110822405888913,0.0116514268406426,2021,42,0,0.01
"AGO",2021-10-28,0,0.00885270140712601,0.01,0.0118579680261899,0.00885270140712601,0.0100856462594366,0.0108898652407269,0.0120934994594835,0.0123094252610956,2021,43,0,0.01
"AGO",2021-11-04,0,0.00998575867882484,0.01,0.0126616207674916,0.00998575867882484,0.0101188413605375,0.0112532793569057,0.0129789779637189,0.0132713034676513,2021,44,0,0.01
"AGO",2021-11-11,0,0.00988984328851296,0.0142072038725018,0.0125952467613844,0.00988984328851296,0.0101161757534415,0.0112237034387097,0.0134282749564311,0.0142243274504947,2021,45,0,0.0142072038725018
"AGO",2021-11-18,0,0.00930429754158288,0.0116173438727856,0.0121835567081321,0.00930429754158288,0.0100993417868038,0.0110385162032716,0.0133607258541949,0.0145156938808033,2021,46,0,0.0116173438727856
"AGO",2021-11-25,0,0.00846557807241601,0.01,0.0115728195207199,0.00846557807241601,0.0100733587819589,0.0107580161732634,0.0128558074635811,0.0141299387833421,2021,47,0,0.01
"AGO",2021-12-02,0,0.00761578208893549,0.01,0.0109253127206088,0.00761578208893549,0.0100443661587481,0.0104525301783723,0.0120274179028517,0.0131128010469806,2021,48,0,0.01
"AGO",2021-12-09,0,0.00690754119693884,0.01,0.0103601321255096,0.00690754119693884,0.0100177086510602,0.0101784898019515,0.01105011449235,0.0117098385944204,2021,49,0,0.01
"AGO",2021-12-16,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0102117047706968,0.0104060281416522,2021,50,0,0.01
"AGO",2021-12-23,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,51,0,0.01
"AGO",2021-12-30,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2021,52,0,0.01
"AGO",2022-01-06,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,1,0,0.01
"AGO",2022-01-13,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,2,0,0.01
"AGO",2022-01-20,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,3,0,0.01
"AGO",2022-01-27,0,0.0064726942458948,0.01,0.01,0.0064726942458948,0.01,0.01,0.01,0.01,2022,4,0,0.01
"AGO",2022-02-03,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,5,0,0.01
"AGO",2022-02-10,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,6,0,0.01
"AGO",2022-02-17,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,7,0,0.01
"AGO",2022-02-24,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,8,0,0.01
"AGO",2022-03-03,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,9,0,0.01
"AGO",2022-03-10,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,10,0,0.01
"AGO",2022-03-17,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,11,0,0.01
"AGO",2022-03-24,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,12,0,0.01
"AGO",2022-03-31,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0100207889947772,0.0100395356644062,2022,13,0,0.01
"AGO",2022-04-07,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0102640064115813,0.01050750307767,2022,14,0,0.01
"AGO",2022-04-14,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0106323185247414,0.0112351323900042,2022,15,0,0.01
"AGO",2022-04-21,0,0.00673577274025425,0.01,0.0102191446155985,0.00673577274025425,0.0100108459091379,0.0101089845563881,0.0111983785974448,0.0121586846528286,2022,16,0,0.01
"AGO",2022-04-28,0,0.00801901660198773,0.01,0.0112364385350901,0.00801901660198773,0.0100584928289238,0.010600399840391,0.0122256206972948,0.0131891352639023,2022,17,0,0.01
"AGO",2022-05-05,0,0.00977788374355299,0.01,0.012517400629922,0.00977788374355299,0.0101130325869756,0.0111889176726218,0.0132940522297876,0.0140335712154738,2022,18,0,0.01
"AGO",2022-05-12,0,0.011472720703945,0.0143564166501164,0.0136561014477211,0.011472720703945,0.0101572858451549,0.0116876131195891,0.0140263655873229,0.0143680541538741,2022,19,0,0.0143564166501164
"AGO",2022-05-19,0,0.0120472976420106,0.0131813418120146,0.0140246230325215,0.0120472976420106,0.010170868812831,0.0118445950352854,0.0141658274389412,0.0142941089274657,2022,20,0,0.0131813418120146
"AGO",2022-05-26,0,0.0106705333272394,0.0140976198017597,0.0131273599821279,0.0106705333272394,0.010137185394601,0.0114587003823955,0.0136988728398561,0.0142341710842496,2022,21,0,0.0140976198017597
"AGO",2022-06-02,0,0.00913493505892381,0.0108385095372796,0.0120623082767678,0.00913493505892381,0.0100942821877574,0.010983390438841,0.0128030345525488,0.0135079703921553,2022,22,0,0.0108385095372796
"AGO",2022-06-09,0,0.00787266443855356,0.01,0.0111243562796389,0.00787266443855356,0.0100534465559198,0.0105473659946863,0.0117357872572303,0.0123143994359133,2022,23,0,0.01
"AGO",2022-06-16,0,0.00701775661926875,0.01,0.0104497585363796,0.00701775661926875,0.0100220258273946,0.0102224315892262,0.0107609919638407,0.0110489314390511,2022,24,0,0.01
"AGO",2022-06-23,0,0.00653040047378144,0.01,0.0100484111442075,0.00653040047378144,0.0100024150645835,0.0100241766432361,0.0100915632915682,0.0101305570235352,2022,25,0,0.01
"AGO",2022-06-30,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,26,0,0.01
"AGO",2022-07-07,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,27,0,0.01
"AGO",2022-07-14,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,28,0,0.01
"AGO",2022-07-21,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,29,0,0.01
"AGO",2022-07-28,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,30,0,0.01
"AGO",2022-08-04,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,31,0,0.01
"AGO",2022-08-11,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,32,0,0.01
"AGO",2022-08-18,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,33,0,0.01
"AGO",2022-08-25,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,34,0,0.01
"AGO",2022-09-01,0,0.00647269424589482,0.01,0.01,0.00647269424589482,0.01,0.01,0.01,0.01,2022,35,0,0.01
"AGO",2022-09-08,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,36,0,0.01
"AGO",2022-09-15,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.01,0.01,2022,37,0,0.01
"AGO",2022-09-22,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0101930059052202,0.0103698608257056,2022,38,0,0.01
"AGO",2022-09-29,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0111208792529102,0.0122353778828242,2022,39,0,0.01
"AGO",2022-10-06,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0127240184367476,0.0157946591032727,2022,40,0,0.01
"AGO",2022-10-13,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0151505343397127,0.0219702067162961,2022,41,0,0.01
"AGO",2022-10-20,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0183822275220044,0.0316074169823895,2022,42,0,0.01
"AGO",2022-10-27,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.021902952705789,0.0438362421020988,2022,43,0,0.01
"AGO",2022-11-03,0,0.00672686708548406,0.01,0.0102117905434066,0.00672686708548406,0.0100104855027551,0.0101053461052666,0.0250075216964881,0.0550116454916636,2022,44,0,0.01
"AGO",2022-11-10,0,0.0073942360616536,0.01,0.0107511869680055,0.0073942360616536,0.0100362941569161,0.0103688643192974,0.0271752067005072,0.0613256009971091,2022,45,0,0.01
"AGO",2022-11-17,0,0.00800413529234586,0.0104657849296927,0.0112250844829813,0.00800413529234586,0.0100579837931093,0.0105950393799516,0.0278168509550217,0.0616916494872886,2022,46,0,0.0104657849296927
"AGO",2022-11-24,0,0.00851456757337863,0.0151522951200604,0.0116092264350801,0.00851456757337863,0.0103523912478964,0.0109300037287879,0.0272015878948099,0.0575264655059853,2022,47,0,0.0151522951200604
"AGO",2022-12-01,0,0.00932121037120972,0.0137754874303937,0.0121956096805528,0.00932121037120972,0.0109252883592325,0.0115098253814963,0.0260643981095835,0.0509554301992801,2022,48,0,0.0137754874303937
"AGO",2022-12-08,0,0.010652576089689,0.0128705538809299,0.013115322207571,0.010652576089689,0.0117584442864792,0.0123829578437716,0.0249618508330548,0.0441483061003575,2022,49,0,0.0128705538809299
"AGO",2022-12-15,0,0.0121198836656394,0.013737415894866,0.0140706091060587,0.0121198836656394,0.0128284207498537,0.0134027227196876,0.0240923774827608,0.038856412373499,2022,50,0,0.013737415894866
"AGO",2022-12-22,0,0.0129530611983519,0.0147303771227598,0.0145898475267535,0.0129530611983519,0.0139375802943542,0.0142428855739968,0.0233638191694998,0.035533481283618,2022,51,0,0.0147303771227598
"AGO",2022-12-29,0,0.0132290058126319,0.0210356526076794,0.0147584816111643,0.0132290058126319,0.0145113571318328,0.0146279037130874,0.0227463916134911,0.0334499301935893,2022,52,0,0.0210356526076794
"AGO",2023-01-05,0,0.0137047450520185,0.0174417309463024,0.0150455439404533,0.0137047450520185,0.0140623366860947,0.0145199112365846,0.0221371932055618,0.0312481818387707,2023,1,0,0.0174417309463024
"AGO",2023-01-12,0,0.0131356945588111,0.0156273655593395,0.0147016362150705,0.0131356945588111,0.0133955582164287,0.0139993097806563,0.0206607907135603,0.0280060371398603,2023,2,0,0.0156273655593395
"AGO",2023-01-19,0,0.0119612928403443,0.0136375455185771,0.0139699737279266,0.0119612928403443,0.0124670746157524,0.0131579620737161,0.0186135235848735,0.0240670723786529,2023,3,0,0.0136375455185771
"AGO",2023-01-26,0,0.010764491407563,0.011409598402679,0.0131901968693763,0.010764491407563,0.0113093604689245,0.0121647237018527,0.016525875444065,0.0202288652213882,2023,4,0,0.011409598402679
"AGO",2023-02-02,0,0.00974877272406412,0.0118229258805513,0.0124970935985199,0.00974877272406412,0.0102678100964777,0.0112699449053185,0.014603079490624,0.0167951394091142,2023,5,0,0.0118229258805513
"AGO",2023-02-09,0,0.0089222352428834,0.010400372557342,0.0119085820832055,0.0089222352428834,0.010087798271066,0.0109131045088687,0.0129051870599915,0.0138722488608893,2023,6,0,0.010400372557342
"AGO",2023-02-16,0,0.00830182206400969,0.01,0.0114504239701984,0.00830182206400969,0.0100679971810069,0.0107009309018989,0.011579242682132,0.0116964034931603,2023,7,0,0.01
"AGO",2023-02-23,0,0.00687176774345331,0.01,0.010330901881051,0.00687176774345331,0.0101651310331408,0.0102433233092513,0.0107276164136822,0.0110975223115233,2023,8,0,0.01
"AGO",2023-03-02,0,0.00729412970079813,0.01,0.0106717311207175,0.00729412970079813,0.0100325699045045,0.0103304640942076,0.0107966160636988,0.0109102477954944,2023,9,0,0.01
"AGO",2023-03-09,0,0.00733786705272595,0.0101570831611753,0.0107065066308062,0.00733786705272595,0.0100342030966745,0.0103472880820384,0.0109390900248005,0.0111526832246203,2023,10,0,0.0101570831611753
"AGO",2023-03-16,0,0.00703369152801055,0.01,0.010462663596476,0.00703369152801055,0.0100226445771666,0.0102287432726365,0.0110393922915721,0.0115852623510054,2023,11,0,0.01
"AGO",2023-03-23,0,0.00675590466283623,0.01,0.0102357527899785,0.00675590466283623,0.0100116589417184,0.0101171967416236,0.0110697976423405,0.0118776946864552,2023,12,0,0.01
"AGO",2023-03-30,0,0.00647269424589479,0.0103831710293889,0.01,0.00647269424589479,0.01,0.01,0.0109610543562849,0.0119037801004828,2023,13,0,0.0103831710293889
"AGO",2023-04-06,0,0.00647269424589479,0.0102259749546647,0.01,0.00647269424589479,0.01,0.01,0.0107854494522817,0.0115443528060098,2023,14,0,0.0102259749546647
"AGO",2023-04-13,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0104781968434603,0.0109278792362707,2023,15,0,0.01
"AGO",2023-04-20,0,0.00647269424589479,0.01,0.01,0.00647269424589479,0.01,0.01,0.0102558522680848,0.0104916521683628,2023,16,0,0.01
"AGO",2023-04-27,0,0.0070736432339403,0.01,0.0104949606266164,0.0070736432339403,0.010378987649522,0.0104337632890759,0.0106020613969241,0.0106993761532236,2023,17,0,0.01
"AGO",2023-05-04,0,0.00839101525788795,0.01,0.0115172237153069,0.00839101525788795,0.0109224147969421,0.0112002812986964,0.0123252723039504,0.0131002361180013,2023,18,0,0.01
"AGO",2023-05-11,0,0.0105241571584046,0.0119844768196344,0.0130289668921915,0.0105241571584046,0.0117237971441708,0.0123250962856671,0.0150328658253656,0.0170940522056763,2023,19,0,0.0119844768196344
"AGO",2023-05-18,0,0.012768790100789,0.018796794116497,0.0144763354908017,0.012768790100789,0.0129418234047001,0.0136475869801323,0.0183035199192932,0.0225862965545041,2023,20,0,0.018796794116497
"AGO",2023-05-25,0,0.014255807774488,0.0203103888779879,0.0153725187643662,0.014255807774488,0.0147395253551094,0.0150360984586795,0.021397977527857,0.0287579728965665,2023,21,0,0.0203103888779879
"AGO",2023-06-01,0,0.0176267093864628,0.0161018613725901,0.0172606858332013,0.0176267093864628,0.015430586546197,0.0162723613246403,0.0247742996718383,0.0342004731941001,2023,22,0,0.0161018613725901
"AGO",2023-06-08,0,0.0236865528566421,0.0212017334997654,0.0202889538106083,0.0236865528566421,0.0146002139875082,0.0170667768423331,0.0279875788744672,0.0372912643971959,2023,23,0,0.0212017334997654
"AGO",2023-06-15,0,0.0307791322069629,0.0230790171772242,0.0234266871980651,0.0307791322069629,0.0132469108562968,0.0173665444097952,0.0299423169563089,0.0372837660336646,2023,24,0,0.0230790171772242
"AGO",2023-06-22,0,0.0383862254028342,0.0302677229046822,0.0264608843738008,0.0383862254028342,0.0120019140659561,0.017478755595095,0.0307807891809576,0.0352468296643115,2023,25,0,0.0302677229046822
"AGO",2023-06-29,0,0.0465722537933939,0.0312652438879013,0.029453464173915,0.0465722537933939,0.0113936430767547,0.0179047370246582,0.0313868686942377,0.0332315031747721,2023,26,0,0.0312652438879013
"AGO",2023-07-06,0,0.0555080616317626,0.0332791730761528,0.0324815585154524,0.0555080616317626,0.0115938830858829,0.0189371396532316,0.0324880332627203,0.0324938616016999,2023,27,0,0.0332791730761528
"AGO",2023-07-13,0,0.0559678868930168,0.0353771112859249,0.0326318195963112,0.0559678868930168,0.0122565224518216,0.0195383225648066,0.0338196677470259,0.034924323282024,2023,28,0,0.0353771112859249
"AGO",2023-07-20,0,0.0574031539341866,0.0325524620711804,0.0330976915849345,0.0574031539341866,0.0128568947596162,0.0201693953549588,0.0349865075872164,0.0367749315830657,2023,29,0,0.0325524620711804
"AGO",2023-07-27,0,0.0584841609938781,0.034056980162859,0.0334455176020742,0.0584841609938781,0.0130380868911059,0.0204196079718165,0.0363624342113575,0.0391957537295333,2023,30,0,0.034056980162859
"AGO",2023-08-03,0,0.0591956448833982,0.0339682474732399,0.0336730540465573,0.0591956448833982,0.0129605759237296,0.0204224801206794,0.0385460497749312,0.0435048654751351,2023,31,0,0.0339682474732399
"AGO",2023-08-10,0,0.0611280475171454,0.0345983803272247,0.0342856564915778,0.0611280475171454,0.0130816505490523,0.02070036865225,0.0421112393240899,0.0505910295844376,2023,32,0,0.0345983803272247
"AGO",2023-08-17,0,0.0659866820126166,0.0339268855750561,0.0357932975389925,0.0659866820126166,0.0138149497507188,0.0217433338127281,0.0473320266405374,0.0606675732337076,2023,33,0,0.0339268855750561
"AGO",2023-08-24,0,0.0750342219524588,0.0375640168786049,0.0384914429674719,0.0750342219524588,0.015473042969247,0.0238887288203611,0.0541496037673154,0.0732114654888772,2023,34,0,0.0375640168786049
"AGO",2023-08-31,0,0.0883654793694256,0.0451233386993408,0.0422557116004233,0.0883654793694256,0.0183119770001518,0.0272802127891938,0.06198771599585,0.0868106632089544,2023,35,0,0.0451233386993408
"AGO",2023-09-07,0,0.103296965675916,0.0520307309925556,0.0462398094216012,0.103296965675916,0.022326639677668,0.031590632366721,0.0693106933971346,0.0987664980027797,2023,36,0,0.0520307309925556
"AGO",2023-09-14,0,0.116199396680953,0.0537244752049446,0.0495295498425621,0.116199396680953,0.0271713960966756,0.0361720058652975,0.0745101200426712,0.106415581134803,2023,37,0,0.0537244752049446
"AGO",2023-09-21,0,0.126192303697533,0.0556077286601067,0.0519990562795886,0.126192303697533,0.0323024625396802,0.0405228434973483,0.0772936774800478,0.109231910287734,2023,38,0,0.0556077286601067
"AGO",2023-09-28,0,0.137770579628518,0.0644378736615181,0.054789314685079,0.137770579628518,0.0372978207348325,0.0447892657981266,0.0793322651189051,0.109618706967593,2023,39,0,0.0644378736615181
"AGO",2023-10-05,0,0.160320560470944,0.0519752204418182,0.0600488804308696,0.160320560470944,0.0426685440135892,0.0502040002453494,0.0836077669123746,0.111691029344961,2023,40,0,0.0519752204418182
"AGO",2023-10-12,0,0.20420270826437,0.0590372011065483,0.0698334806416682,0.20420270826437,0.0496355043938316,0.0584011174620793,0.0928760747421536,0.119223960215924,2023,41,0,0.0590372011065483
"AGO",2023-10-19,0,0.278115374677019,0.0850189104676247,0.0856976873794015,0.278115374677019,0.0590408671094005,0.0705308069878398,0.108844870442752,0.134199345990842,2023,42,0,0.0850189104676247
"AGO",2023-10-26,0,0.383597789153883,0.130865231156349,0.108564106499788,0.383597789153883,0.0704513508964045,0.0866599941951978,0.132027325920546,0.15669280230248,2023,43,0,0.130865231156349
"AGO",2023-11-02,0,0.503775465834438,0.179739058017731,0.137258002327499,0.503775465834438,0.0814858744764714,0.1047373991936,0.160692460091151,0.18445768414233,2023,44,0,0.179739058017731
"AGO",2023-11-09,0,0.607196898814616,0.202850729227066,0.166773080764215,0.607196898814616,0.0881851097698718,0.12010084044703,0.189330566872149,0.211569555419792,2023,45,0,0.202850729227066
"AGO",2023-11-16,0,0.672286736273836,0.18121063709259,0.18936524471918,0.672286736273836,0.0882000790357114,0.128064853942403,0.210565814776028,0.231091426720227,2023,46,0,0.18121063709259
"AGO",2023-11-23,0,0.684596693675794,0.199562788009644,0.194140780214085,0.684596693675794,0.0815634496768473,0.124709281135488,0.215156794022775,0.235442734698169,2023,47,0,0.199562788009644
"AGO",2023-11-30,0,0.653231023658026,0.183299496769905,0.182320629558564,0.653231023658026,0.0748164403950399,0.115625939377355,0.206081243156901,0.229362010193382,2023,48,0,0.183299496769905
"AGO",2023-12-07,0,0.593869780278859,0.155148774385452,0.162599893505313,0.593869780278859,0.0732251948260421,0.107911644596487,0.19195993793747,0.221696210132071,2023,49,0,0.155148774385452
"AGO",2023-12-14,0,0.536536336978423,0.143194451928139,0.14597126421759,0.536536336978423,0.0797527164476301,0.106785378346889,0.182034479420501,0.220099578029069,2023,50,0,0.143194451928139
"AGO",2023-12-21,0,0.509554487553318,0.127973183989525,0.138759873385642,0.509554487553318,0.0958851309538808,0.114485400894419,0.18114633983668,0.227360672708445,2023,51,0,0.127973183989525
"AGO",2023-12-28,0,0.522954115210534,0.137183994054794,0.142298592453354,0.522954115210534,0.122307122400258,0.131457229946415,0.189838461704388,0.242261850475578,2023,52,0,0.137183994054794
